ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,jplpkm,kmppkm,pkmkat,pkmkode,pkmlmt,kwkpkm
43,47,BANDA MULIA,GI01050080,,,WGS 1984,0,0,0,P1114061201,"Ds. Telaga Meuku I, Kec. Banda Mulia",0
44,48,SEKERAK,GI01050080,,,WGS 1984,0,0,0,P1114071201,"Ds. Sekerak Kanan, Kec. Sekerak",0
45,50,KUALA SIMPANG,GI01050080,,,WGS 1984,0,0,0,P1114040201,"Ds. Kota Lintang, Kec. Kota Kuala Simpang",0
46,52,SUKA MULYA,GI01050080,,,WGS 1984,0,0,0,P1115010202,"Jl. Seuneuam, Kec. Darul Makmur",0
47,53,LUENG KEBEU JAGAD,GI01050080,,,WGS 1984,0,0,0,P1115010203,"Ds. Lueng Kebeu Jagad, Kec. Darul Makmur",0
48,54,BEUTONG ATEUH,GI01050080,,,WGS 1984,0,0,0,P1115030202,"Beutong Ateuh, Kec. Beutong",0
49,55,PANGA,GI01050080,,,WGS 1984,0,0,0,P1116020201,"Ds. Keude Panga, Kec. Panga",0
50,56,CALANG,GI01050080,,,WGS 1984,0,0,0,P1116030202,"Kampung Blang, Kec. Krueng Sabee",0
51,57,KRUENG SABEE,GI01050080,,,WGS 1984,0,0,0,P1116030201,"Ds. Paya Seumantok, Kec. Krueng Sabee",0
52,58,LAGEUN,GI01050080,,,WGS 1984,0,0,0,P1116040201,"Ds. Lhok Geulumpang, Kec Setia Bakti",0
53,59,LAMNO,GI01050080,,,WGS 1984,0,0,0,P1116060101,"Ds. Gle Putoh, Kec. Jaya",0
54,60,RONGA RONGA,GI01050080,,,WGS 1984,0,0,0,P1117010202,"Jl. Takengon - Bireuen, Kec. Timang Gajah",0
55,61,SIMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1117030201,"Jl. Pondok Baru - Takengon, Kec. Bukit",0
56,64,BUNTUL KEUMUMU,GI01050080,,,WGS 1984,0,0,0,P1117070201,"Jl. Pondok Baru - Buntul, Kec. Permata",0
57,65,MEUREUDU,GI01050080,,,WGS 1984,0,0,0,P1118010101,Kec. Meureudu,0
58,66,MEURAH DUA,GI01050080,,,WGS 1984,0,0,0,P1118020201,"Ds. Dayah Bee, Kec. Meurah Dua",0
59,67,BANDAR DUA,GI01050080,,,WGS 1984,0,0,0,P1118030101,"Ds. Ulee Gle, Kec. Bandar Dua",0
60,68,JANGKA BUYA,GI01050080,,,WGS 1984,0,0,0,P1118040101,"Jl. Rel Kereta Api, Kec. Jangka Buya",0
61,69,ULIM,GI01050080,,,WGS 1984,0,0,0,P1118050201,Kec. Ulim,0
62,70,BANDA RAYA,GI01050080,,,WGS 1984,0,0,0,P1171012201,"Jl. Tgk. Abd. Di Lhong I, Kec. Banda Raya",0
63,71,ULEE KARENG,GI01050080,,,WGS 1984,0,0,0,P1171041201,"Jl. Jurong Dagang Ds. Ceurih, Kec. Ulee Kareng",0
64,72,MEURAXA,GI01050080,,,WGS 1984,0,0,0,P1171010201,"Jl. Sultan Iskandar Muda, Kec. Meuraxa",0
65,74,PRIA LAOT,GI01050080,,,WGS 1984,0,0,0,P1172020203,"Jl. Ibioh Kel. Batee Shok, Kec. Sukakarya",0
66,75,SUKAKARYA,GI01050080,,,WGS 1984,0,0,0,P1172020101,"Jl. Sabang-Iboih Paya Seunara, Kec. Sukakarya",0
67,79,UPT LANGSA TIMUR,GI01050080,,,WGS 1984,0,0,0,P1173010101,"Jl. Langsa - Medan Ds. Sukarejo, Kec. Langsa Timur",0
68,81,MUARA SATU,GI01050080,,,WGS 1984,0,0,0,P1174021201,Kec. Muara Satu,0
69,82,MUARA DUA,GI01050080,,,WGS 1984,0,0,0,P1174020201,"Ds. Muara Dua, Kec. Muara Dua",0
70,83,BLANG MANGAT,GI01050080,,,WGS 1984,0,0,0,P1174010201,"Ds. Blang Mangat, Kec. Blang Mangat",0
71,84,BANDA SAKTI,GI01050080,,,WGS 1984,0,0,0,P1174030201,"Ds. Banda Sakti, Kec. Banda Sakti",0
72,85,SIMPANG KIRI,GI01050080,,,WGS 1984,0,0,0,P1175010201,"Jl. Hamzah Fansyuri, Kec. Simpang Kiri",0
73,86,SULTAN DAULAT,GI01050080,,,WGS 1984,0,0,0,P1175040201,"Jl. Teuku Umar Jambi, Kec. Sultan Daulat",0
74,87,RUNDING,GI01050080,,,WGS 1984,0,0,0,P1175030201,"Jl. Runding, Kec. Runding",0
75,89,GLUMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1109070201,"Jl. Banda Aceh - Medan, Kec. Glumpang Tiga",0
76,90,TEUPIEN RAYA,GI01050080,,,WGS 1984,0,0,0,P1109070202,"Jl. Banda Aceh - Medan, Kec. Glumpang Tiga",0
77,91,MUARA TIGA,GI01050080,,,WGS 1984,0,0,0,P1109230101,"Jl. Simpang Beutong - Laweung, Kec. Muara Tiga",0
78,93,KOTA SIGLI,GI01050080,,,WGS 1984,0,0,0,P1109200201,"Jl. Kesehatan No.2, Kec. Kota Sigli",0
79,94,SIMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1109190201,"Jl. Sigli - Kembang Tanjong, Kec. Simpang Tiga",0
80,95,KEMBANG TANJUNG,GI01050080,,,WGS 1984,0,0,0,P1109180101,"Jl. Kembang Tanjong Km.12, Kec. Kembang Tanjung",0
81,96,INDRAJAYA,GI01050080,,,WGS 1984,0,0,0,P1109160201,"Jl. Caleuue - Garot Ds. Ulee Birah, Kec. Indrajaya",0
82,97,REUBEE,GI01050080,,,WGS 1984,0,0,0,P1109150202,"Jl. Raja Husein No.41, Kec. Delima",0
83,98,DELIMA,GI01050080,,,WGS 1984,0,0,0,P1109150101,"Jl. Gp. Aree - Mila Kp. Aree, Kec. Delima",0
84,99,PADANG TIJI,GI01050080,,,WGS 1984,0,0,0,P1109140101,"Jl. Teungku Panglima Polem No.6, Kec. Padang Tiji",0
85,100,MILA,GI01050080,,,WGS 1984,0,0,0,P1109130201,"Jl. Jabal Ghafur Ds. Lagang, Kec. Mila",0
86,101,SAKTI,GI01050080,,,WGS 1984,0,0,0,P1109120101,"Jl. Tangse No.3 Kota Bakti, Kec. Sakti",0
87,102,TITUE,GI01050080,,,WGS 1984,0,0,0,P1109110201,"Jl. Tangse - Beureununen, Kec. Keumala",0
88,103,KEUMALA,GI01050080,,,WGS 1984,0,0,0,P1109110202,"Jl. Beureununen - Meulaboh Km.12, Kec. Keumala",0
89,104,TANGSE,GI01050080,,,WGS 1984,0,0,0,P1109100101,"Jl. Beureununen - Meulaboh Km.46, Kec. Tangse",0
90,105,TIRO,GI01050080,,,WGS 1984,0,0,0,P1109090201,"Jl. Pintu Satu, Kec. Tiro",0
91,106,MUTIARA BARAT,GI01050080,,,WGS 1984,0,0,0,P1109080202,"Jl. Dayah Babul Mu`arif, Kec. Mutiara",0
92,107,MUTIARA TIMUR,GI01050080,,,WGS 1984,0,0,0,P1109080201,"Jl. Banda Aceh - Medan Km.125,5, Kec. Mutiara",0
93,108,GEUMPANG,GI01050080,,,WGS 1984,0,0,0,P1109010101,"Jl. Geumpang - Tutut, Kec. Geumpang",0
94,109,SAMALANGA,GI01050080,,,WGS 1984,0,0,0,P1110010101,"Jl. Harapan No. 6 Ds. Keude, Kec. Samalanga",0
95,113,PEULIMBANG,GI01050080,,,WGS 1984,0,0,0,P1110031201,Kec. Peulimbang,0
96,114,PEUDADA,GI01050080,,,WGS 1984,0,0,0,P1110040101,"Jl. Medan - Banda Aceh Ds. Mns Pulo, Kec. Peudada",0
97,115,JULI,GI01050080,,,WGS 1984,0,0,0,P1110050201,"Jl. Bireuen - Takengon Ds. Bunyet, Kec. Juli",0
98,116,JULI-2,GI01050080,,,WGS 1984,0,0,0,P1110050202,Kec. Juli,0
99,117,KOTA JUANG,GI01050080,,,WGS 1984,0,0,0,P1110061201,"Ds. Buket Teukeuh, Kec. Kota Juang",0
100,118,JANGKA,GI01050080,,,WGS 1984,0,0,0,P1110070101,"Ds. Jangka Mesjid, Kec. Jangka",0
101,120,PEUSANGAN SELATAN,GI01050080,,,WGS 1984,0,0,0,P1110081101,Kec. Peusangan Selatan,0
102,121,PEUSANGAN SIBLAH KR*,GI01050080,,,WGS 1984,0,0,0,P1110082201,"Jl. Luen Daneum, Kec. Peusangan Siblah Krueng",0
103,122,GANDA PURA,GI01050080,,,WGS 1984,0,0,0,P1110100201,Kec. Ganda Pura,0
104,123,LHOONG,GI01050080,,,WGS 1984,0,0,0,P1108010101,"Jl. B.Aceh - Meulaboh Km.54, Kec. Lhoong",0
105,124,LAMTEUBA,GI01050080,,,WGS 1984,0,0,0,P1108040102,"Ds. Lamteuba Droe, Kec. Seulimeum",0
106,125,KOTA JANTHO,GI01050080,,,WGS 1984,0,0,0,P1108041101,"Jl. Teureubeh Kota Jantho, Kec. Kota Jantho",0
107,127,LHO`NGA,GI01050080,,,WGS 1984,0,0,0,P1108020101,"Ds. Moniken, Kec. Lho`nga",0
108,128,LEUPUNG,GI01050080,,,WGS 1984,0,0,0,P1108021101,"Jl. B.Aceh - Meulaboh Km.30, Kec. Leupung",0
109,129,INDRAPURI,GI01050080,,,WGS 1984,0,0,0,P1108030101,"Jl. B.Aceh- Medan Km.25, Kec. Indrapuri",0
110,130,KUTA COT GLIE,GI01050080,,,WGS 1984,0,0,0,P1108031101,"Jl. B.Aceh - Medan Km.36, Kec. Lampakuk",0
111,135,DARUL IMARAH,GI01050080,,,WGS 1984,0,0,0,P1108110101,"Jl. Elak Biluy, Kec. Darul Imarah",0
112,136,DARUL KAMAL,GI01050080,,,WGS 1984,0,0,0,P1108111201,"Jl. T. Fakinah Km 9 Peukan Biluy, Kec. Darul Kamal",0
113,138,PULO ACEH,GI01050080,,,WGS 1984,0,0,0,P1108130101,"Ds. Lampuyang Pulau Breuh, Kec. Pulo Aceh",0
114,141,JOHAN PAHLAWAN,GI01050080,,,WGS 1984,0,0,0,P1107050101,"Jl. Tgk Dirundeng Meulaboh, Kec. Johan Pahlawan",0
115,142,PEUREUMEU,GI01050080,,,WGS 1984,0,0,0,P1107080101,"Jl. Meulaboh Tutul, Kec. Kaway XVI",0
116,143,COT SEUMEREUNG,GI01050080,,,WGS 1984,0,0,0,P1107060101,"Ds. Cot Seumeureung, Kec. Samatiga",0
117,144,KUTA PADANG LAYUNG,GI01050080,,,WGS 1984,0,0,0,P1107061101,"Jl. Suak Timah Kuala Bhee Km 12, Kec. Bubon",0
118,145,PASIE MALI,GI01050080,,,WGS 1984,0,0,0,P1107071201,"Ds. Pasi Mall, Kec. Woyla Barat",0
119,147,KOTA,GI01050080,,,WGS 1984,0,0,0,P1106031201,"Jl. Pahlawan Batu Afu, Kec. Lut Tawar",0
120,152,JULOK,GI01050080,,,WGS 1984,0,0,0,P1105160101,"Jl. Medan - Banda Aceh Ds. Matang, Kec. Julok",0
121,153,IDI TUNONG,GI01050080,,,WGS 1984,0,0,0,P1105133201,"Ds. Buket Teukuh, Kec. Idi Tunong",0
122,154,RANTO PEUREULAK,GI01050080,,,WGS 1984,0,0,0,P1105120101,"Jl. Peunaron - Lokop, Kec. Ranto Peureulak",0
123,156,PERKEBUNAN INTI ALU*,GI01050080,,,WGS 1984,0,0,0,P1105161202,"Ds. Alue le Mirah, Kec. Indra Makmur",0
124,158,PEUREULAK KOTA,GI01050080,,,WGS 1984,0,0,0,P1105134101,"Ds. Lhok Dalam, Kec. Darul Ihsan",0
125,159,DARUL IHSAN,GI01050080,,,WGS 1984,0,0,0,P1105134202,"Jl. Padang Petuati-Keude Dua, Kec. Darul Ihsan",0
126,163,PEUNARON,GI01050080,,,WGS 1984,0,0,0,P1105082201,"Ds. Peunaron Baru Dsn.DK II, Kec. Peunaron",0
127,165,NURUSSALAM,GI01050080,,,WGS 1984,0,0,0,P1105150201,Kec. Nurussalam,0
128,166,KEUDE GEUROBAK,GI01050080,,,WGS 1984,0,0,0,P1105132201,"Ds. Panton Rayeuk M, Kec. Banda Alam",0
129,168,LAWE DUA,GI01050080,,,WGS 1984,0,0,0,P1104031201,"Ds. Lawedua, Kec. Bukit Tusam",0
130,169,DELENG POKHKISEN,GI01050080,,,WGS 1984,0,0,0,P1104053101,"Ds. Beriring Naru, Kec. Deleng Pokhkisen",0
131,171,UNING SIGURGUR,GI01050080,,,WGS 1984,0,0,0,P1104011201,"Ds. Uning Sigurgur, Kec. Babul Rahmad",0
132,172,LOUSER,GI01050080,,,WGS 1984,0,0,0,P1104023201,Kec. Louser,0
133,174,GURGUR PARDOMUAN,GI01050080,,,WGS 1984,0,0,0,P1104021201,"Ds. Pardomuan I, Kec. Babul Makmur",0
134,175,TRUMON,GI01050080,,,WGS 1984,0,0,0,P1103010201,"Jl. TR Angkasa Ds. Keude Trumon, Kec. Trumon",0
135,177,BAKONGAN,GI01050080,,,WGS 1984,0,0,0,P1103020101,"Ds. Kedai Bakongan, Kec. Bakongan",0
136,178,BUKIT GADENG,GI01050080,,,WGS 1984,0,0,0,P1103020202,"Ds. Ujung Tanoh, Kec. Bakongan",0
137,180,KLUET SELATAN,GI01050080,,,WGS 1984,0,0,0,P1103030101,"Ds. Suaq Bakong, Kec. Kluet Selatan",0
138,181,KUALA BA`U,GI01050080,,,WGS 1984,0,0,0,P1103040203,"Ds. Pasi Kuala Ba`u, Kec. Kluet Utara",0
139,184,MANGGAMAT,GI01050080,,,WGS 1984,0,0,0,P1103042201,"Ds. Koto, Kec. Kluet Tengah",0
140,185,TAPAKTUAN,GI01050080,,,WGS 1984,0,0,0,P1103050201,"Jl. TB Mahmud Ds. Air Berundang, Kec. Tapaktuan",0
141,187,MEUKEK,GI01050080,,,WGS 1984,0,0,0,P1103080101,"Ds. Kuta Baru, Kec. Meukek",0
142,191,PULAU BANYAK,GI01050080,,,WGS 1984,0,0,0,P1102010201,"Jl. Iskandar Muda Pulau Balai, Kec. Pulau Banyak",0
143,192,PULAU BANYAK BARAT,GI01050080,,,WGS 1984,0,0,0,P1102010202,Jl. Sutan Umar Pulau Banyak Barat,0
144,193,GUNUNG MERIAH,GI01050080,,,WGS 1984,0,0,0,P1102031101,"Jl. Cut Mutia, Kec. Gunung Meriah",0
145,194,SINGKIL UTARA,GI01050080,,,WGS 1984,0,0,0,P1102021201,"Jl. Raya Singkil - Rimo, Kec. Singkil Utara",0
146,195,DANAU PARIS,GI01050080,,,WGS 1984,0,0,0,P1102032201,"Jl. Kampung Biskang, Kec. Danau Paris",0
147,196,KUTA BAHARU,GI01050080,,,WGS 1984,0,0,0,P1102043201,"Jl. Kuta Baharu, Kec. Kota Baharu",0
148,197,SINGKIL,GI01050080,,,WGS 1984,0,0,0,P1102020101,"Jl. Merdeka No, 10 Pasar Singkil, Kec. Singkil",0
149,198,SURO,GI01050080,,,WGS 1984,0,0,0,P1102033201,"Jl. Bulu Sema, Kec. Suro Makmur",0
150,199,KUALA BARU,GI01050080,,,WGS 1984,0,0,0,P1102022201,"Jl. Kuala Baru, Kec. Kuala Baru",0
151,200,SAWANG,GI01050080,,,WGS 1984,0,0,0,P1103070201,"Jl. Tapaktuan -Blangpidie Ds. Meuligo, Kec. Sawang",0
152,201,COT GIREK,GI01050080,,,WGS 1984,0,0,0,P1111070201,"Jl. Lhoksukon - Cot Girek Km XI, Kec. Cot Girek",0
153,202,NIBONG,GI01050080,,,WGS 1984,0,0,0,P1111121201,"Jl. Simpang Paya Leubok, Kec. Nibong",0
154,203,BUKET HAGU,GI01050080,,,WGS 1984,0,0,0,P1111110202,"Ds. Buket Hagu, Kec. Lhoksukon",0
155,204,DARUSSALAM,GI01050080,,,WGS 1984,0,0,0,P1108060101,"Jl. Lambaro Angan, Kec. Darussalam",0
156,205,LANGKAHAN,GI01050080,,,WGS 1984,0,0,0,P1111081201,Kec. Langkahan,0
157,206,PANTE RAJA,GI01050080,,,WGS 1984,0,0,0,P1118070201,"Jl. Banda Aceh - Medan Gampong TU, Kec. Panteraja",0
158,207,BINEH KRUENG,GI01050080,,,WGS 1984,0,0,0,P1112020201,"Ds. Bineh Krueng, Kec. Tangan-tangan",0
159,208,ALUE SUNGAI PINANG,GI01050080,,,WGS 1984,0,0,0,P1112031201,"Ds. AS Pinang, Kec. Jeumpa",0
160,209,KUTA MAKMUR,GI01050080,,,WGS 1984,0,0,0,P1111030101,"Jl. Buloh Balng Arah Km 12.5, Kec. Kuta Makmur",0
161,210,ALUE PISANG,GI01050080,,,WGS 1984,0,0,0,P1112050202,"Ds. Alue Pisang, Kec. Kuala Batee",0
162,211,LHANG,GI01050080,,,WGS 1984,0,0,0,P1112021201,"Ds. Lhang, Kec. Setia",0
163,212,RIKIT GAIB,GI01050080,,,WGS 1984,0,0,0,P1113040201,"Jl. Blangkejeren - Takengon, Kec. Rikit Gaib",0
164,213,REREBE,GI01050080,,,WGS 1984,0,0,0,P1113051201,"Jl. PLTMH Ds. Buntul Musara, Kec. Tripe Jaya",0
165,214,BLANG JERANGO,GI01050080,,,WGS 1984,0,0,0,P1113011201,"Jl. Kuta Panjang - Terangun, Kec. Blang Jerango",0
166,215,CINTA MAJU,GI01050080,,,WGS 1984,0,0,0,P1113023201,"Jl. Cinta Maju - Bener Baru, Kec. Blang Pegayon",0
167,216,TERANGUN,GI01050080,,,WGS 1984,0,0,0,P1113050201,"Jl. Reje Jabo, Kec. Terangon",0
168,217,PINTU RIME,GI01050080,,,WGS 1984,0,0,0,P1113030201,"Jl. Ladia Galaska - Lokop, Kec. Pinding",0
169,218,PINING,GI01050080,,,WGS 1984,0,0,0,P1113030202,"Jl. Ladia Galaska Pining, Kec. Pinding",0
170,219,KENYARAN,GI01050080,,,WGS 1984,0,0,0,P1113041201,"Jl. Blangkejeren - Takengon, Kec. Pantan Cuaca",0
171,220,SIMPANG KANAN,GI01050080,,,WGS 1984,0,0,0,P1102030201,"Jl. Kesehatan No.141, Kec. Simpang Kanan",0
172,221,SIMPANG KIRI,GI01050080,,,WGS 1984,0,0,0,P1114021201,"Ds. Simpang Kiri, Kec. Tenggulun",0
173,222,BANDAR BARU,GI01050080,,,WGS 1984,0,0,0,P1118080101,"Jl. Medan - Banda Aceh Km 132, Kec. Bandar Baru",0
174,223,ALUE BILIE,GI01050080,,,WGS 1984,0,0,0,P1115010101,"Jl. Erwin Ibrahim, Kec. Darul Makmur",0
175,224,ALUE RAMBOT,GI01050080,,,WGS 1984,0,0,0,P1115010204,"Ds. Aloe Rambot, Kec. Darul Makmur",0
176,225,UJONG FATIHAH,GI01050080,,,WGS 1984,0,0,0,P1115020201,"Ds. Blang Muko, Kec. Kuala",0
177,227,PADANG PANYANG,GI01050080,,,WGS 1984,0,0,0,P1115021201,"Padang Panyang, Kec. Kuala Pesisir",0
178,228,PADANG RUBEK,GI01050080,,,WGS 1984,0,0,0,P1115021202,"Ds. Padang Rubek, Kec. Kuala Pesisir",0
179,229,SIMPANG JAYA,GI01050080,,,WGS 1984,0,0,0,P1115022201,"Jl. MBO-Tpk Tuan, Kec. Tadu Raya",0
180,231,BABAH ROT,GI01050080,,,WGS 1984,0,0,0,P1112060201,"Ds. Pantee Rakyat, Kec. Babah Rot",0
181,232,JEURAM,GI01050080,,,WGS 1984,0,0,0,P1115040101,"Jl. Kesehatan No.2, Kec. Seunagan",0
182,233,UTEUN PULO,GI01050080,,,WGS 1984,0,0,0,P1115050201,"Ds. Blang panyang, Kec. Seunangan Timur",0
183,234,UJONG RIMBA,GI01050080,,,WGS 1984,0,0,0,P1109081201,"Jl. Blang Malu - Didoh No.3, Kec. Mutiara Timur",0
184,235,PATEK,GI01050080,,,WGS 1984,0,0,0,P1116050201,"Ds. Patek, Kec. Sampoiniet",0
185,236,LHOK KRUET,GI01050080,,,WGS 1984,0,0,0,P1116050202,"Ds. Lhok Kruet, Kec. Sampoiniet",0
186,237,KUALA,GI01050080,,,WGS 1984,0,0,0,P1110062201,"Ds. Ujong Blang, Kec. Kuala",0
187,242,PANTE RAYA,GI01050080,,,WGS 1984,0,0,0,P1117040101,"Jl. Takengon - Bireuen, Kec. Wih Pesam",0
188,244,KUTA KRUENG,GI01050080,,,WGS 1984,0,0,0,P1118030202,"Ds. Kuta Krueng, Kec. Bandar Dua",0
189,245,LAMPOH DAYA,GI01050080,,,WGS 1984,0,0,0,P1171011201,"Jl. Tgk Abd Rahman, Kec. Jaya Baru",0
190,250,JEULINGKE,GI01050080,,,WGS 1984,0,0,0,P1171040202,"Jl. Batee Timoh Jeulingke, Kec. Syiah Kuala",0
191,252,JABOI,GI01050080,,,WGS 1984,0,0,0,P1172010102,"Jl. Jaboi, Kel. Jaboi, Kec. Sukajaya",0
192,253,COT BA`U,GI01050080,,,WGS 1984,0,0,0,P1172010203,"Jl. Bay Pass Kel. Cot Ba`u, Kec. Sukajaya",0
193,254,IBOIH,GI01050080,,,WGS 1984,0,0,0,P1172020102,"Jl. Gapang Ibioh, Kec. Sukakarya",0
194,255,BLANG CUT,GI01050080,,,WGS 1984,0,0,0,P1174010202,"Ds. Blang Cut, Kec. Blang Mangat",0
195,256,KUTA BLANG,GI01050080,,,WGS 1984,0,0,0,P1110101101,Kec. Kuta Blang,0
196,257,PENANGGALAN,GI01050080,,,WGS 1984,0,0,0,P1175020101,"Jl. T. Umar No.196, Kec. Penanggalan",0
197,258,LONGKIB,GI01050080,,,WGS 1984,0,0,0,P1175050201,"Jl. Darul Aman, Kec. Longkip",0
198,259,SUKAJAYA,GI01050080,,,WGS 1984,0,0,0,P1172010101,"Jl. Sabang Balohan, Kec. Sukajaya",0
199,261,BATEE,GI01050080,,,WGS 1984,0,0,0,P1109220201,"Jl. Krueng Raya - Tibang Km.4,5 , Kec. Batee",0
200,262,JEUMPA,GI01050080,,,WGS 1984,0,0,0,P1110060101,"Jl. Medan - Banda Aceh Ds. Cot Bada,Kec. Jeumpa",0
201,264,MANE,GI01050080,,,WGS 1984,0,0,0,P1109011201,"Jl. Tangse - Geumpang, Kec. Mane",0
