ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kab_kota,jumlah
17,17.0,GARDU INDUK KUTACANE,ZO01050520,KUTACANE,RENCANA,WGS 1984,KABUPATEN ACEH TENGGARA,1
18,18.0,GARDU INDUK TAKENGON,ZO01050520,TAKENGON,RENCANA,WGS 1984,KABUPATEN ACEH TENGAH,1
19,19.0,GARDU INDUK PEUSANGAN I,ZO01050520,PEUSANGAN I,RENCANA,WGS 1984,KABUPATEN BIREUEN,1
20,20.0,GARDU INDUK PEUSANGAN II,ZO01050520,PEUSANGAN II,RENCANA,WGS 1984,KABUPATEN BIREUEN,1
21,21.0,GARDU INDUK SINGKIL,ZO01050520,SINGKIL,RENCANA,WGS 1984,KABUPATEN ACEH SINGKIL,1
22,22.0,GARDU INDUK SUBULUSSALAM,ZO01050520,SUBULUSSALAM,RENCANA,WGS 1984,KABUPATEN ACEH SINGKIL,1
23,23.0,GARDU INDUK BLANG PIDIE,ZO01050520,BLANG PIDIE,RENCANA,WGS 1984,KABUPATEN ACEH BARAT DAYA,1
24,24.0,GARDU INDUK BLANG KEJEREN,ZO01050520,BLANG KEJEREN,RENCANA,WGS 1984,KABUPATEN GAYO LUES,1
25,25.0,GARDU INDUK MEULABOH,ZO01050520,MEULABOH,RENCANA,WGS 1984,KABUPATEN ACEH BARAT,1
26,26.0,GARDU INDUKTAPAKTUAN,ZO01050520,TAPAKTUAN,RENCANA,WGS 1984,KABUPATEN ACEH SELATAN,1
27,27.0,GARDU INDUK CALANG,ZO01050520,CALANG,RENCANA,WGS 1984,KABUPATEN ACEH JAYA,1
28,28.0,GARDU INDUK LAMPISANG,ZO01050520,LAMPISANG,RENCANA,WGS 1984,KABUPATEN ACEH BESAR,1
29,29.0,PLTA KRUENG BEURACAN,ZO01050520,KRUENG BEURACAN,63 MW,WGS 1984,KABUPATEN PIDIE JAYA,1
30,30.0,PLTA KRUENG TEUNOM,ZO01050520,KRUENG TEUNOM,41 MW,WGS 1984,KABUPATEN ACEH JAYA,1
31,31.0,PLTA KRUENG JAMBO AYEE – 3,ZO01050520,KRUENG JAMBO AYEE - 3,37 MW,WGS 1984,KABUPATEN ACEH TIMUR,1
32,32.0,PLTA KRUENG JAMBO AYEE – 5,ZO01050520,KRUENG JAMBO AYEE - 5,182 MW,WGS 1984,KABUPATEN ACEH TIMUR,1
33,33.0,PLTA KRUENG PEUSANGAN,ZO01050520,KRUENG PEUSANGAN,89 MW,WGS 1984,KABUPATEN ACEH TENGAH,1
34,34.0,PLTA KRUENG TAMIANG - TAMPUR 1,ZO01050520,KRUENG TAMIANG - TAMPUR 1,172 MW,WGS 1984,KABUPATEN ACEH TAMIANG,1
35,35.0,PLTA KRUENG PEUREULAK,ZO01050520,KRUENG PEUREULAK,35 MW,WGS 1984,KABUPATEN ACEH TIMUR,1
36,36.0,PLTA KRUENG TAMIANG - TAMPUR 2,ZO01050520,KRUENG TAMIANG - TAMPUR 2,427 MW,WGS 1984,KABUPATEN ACEH TAMIANG,1
37,37.0,PLTA KRUENG JAMBO AYEE - BIDIN/JAMBO AYEE,ZO01050520,KRUENG JAMBO AYEE - BIDIN/JAMBO AYEE,246 MW,WGS 1984,KABUPATEN ACEH TIMUR,1
38,38.0,PLTA KRUENG JAMBO AYEE - TAWAR/BIDIN,ZO01050520,KRUENG JAMBO AYEE - TAWAR/BIDIN,73 MW,WGS 1984,KABUPATEN ACEH TIMUR,1
39,39.0,PLTA KRUENG JAMBO AYEE - TAWAR/JAMBO AYEE,ZO01050520,KRUENG JAMBO AYEE - TAWAR/JAMBO AYEE,42 MW,WGS 1984,KABUPATEN ACEH TIMUR,1
40,40.0,KRUENG JAMBO AYEE - PANTAN DEDALU/ISAQ,ZO01050520,KRUENG JAMBO AYEE - PANTAN DEDALU/ISAQ,"7,90 MW",WGS 1984,KABUPATEN ACEH TIMUR,1
41,41.0,PLTA LAWE ALAS – LEUSER,ZO01050520,LAWE ALAS - LEUSER,"268,10 MW",WGS 1984,KABUPATEN ACEH TENGGARA,1
42,42.0,PLTA LAWE MAMAS,ZO01050520,LAWE MAMAS,"65,80 MW",WGS 1984,KABUPATEN ACEH TENGGARA,1
43,43.0,PLTA KRUENG JAMBO PAPEUN,ZO01050520,KRUENG JAMBO PAPEUN,"95,2 MW",WGS 1984,KABUPATEN ACEH SELATAN,1
44,44.0,PLTA KRUENG KLUET,ZO01050520,KRUENG KLUET,141 MW,WGS 1984,KABUPATEN ACEH SELATAN,1
45,45.0,PLTA KRUENG KLUET-SIBUBUNG,ZO01050520,KRUENG KLUET-SIBUBUNG,"121,10 MW",WGS 1984,KABUPATEN ACEH SELATAN,1
46,46.0,PLTA KRUENG TRIPA-3,ZO01050520,KRUENG TRIPA-3,"172,6 MW",WGS 1984,KABUPATEN NAGAN RAYA,1
47,47.0,PLTA KRUENG TRIPA-4,ZO01050520,KRUENG TRIPA-4,"306,4 MW",WGS 1984,KABUPATEN NAGAN RAYA,1
48,48.0,PLTA KRUENG MEUREUBO – 1,ZO01050520,KRUENG MEUREUBO - 1,"82,1 MW",WGS 1984,KABUPATEN ACEH BARAT,1
49,49.0,PLTA KRUENG PAMEUE,ZO01050520,KRUENG PAMEUE,"160,6 MW",WGS 1984,KABUPATEN ACEH BESAR,1
50,50.0,PLTA KRUENG DOLOK – 1,ZO01050520,KRUENG DOLOK - 1,"32,20 MW",WGS 1984,KABUPATEN ACEH BESAR,1
51,51.0,PLTA KRUENG TEUNOM,ZO01050520,KRUENG TEUNOM,"288,2 MW",WGS 1984,KABUPATEN ACEH JAYA,1
52,52.0,PLTA KRUENG LAMA RAYEUK,ZO01050520,KRUENG LAMA RAYEUK,60 MW,WGS 1984,KABUPATEN ACEH UTARA,1
53,53.0,PLTD BANDA ACEH,ZO01050520,BANDA ACEH,61 MW,WGS 1984,KOTA BANDA ACEH,1
54,54.0,PLTD SIGLI,ZO01050520,SIGLI,13 MW,WGS 1984,KABUPATEN PIDIE,1
55,55.0,PLTD LHOKSEUMAWE,ZO01050520,LHOKSEUMAWE,15 MW,WGS 1984,KOTA LHOKSEUMAWE,1
56,56.0,PLTD TAKENGON,ZO01050520,TAKENGON,13 MW,WGS 1984,KABUPATEN ACEH TENGAH,1
57,57.0,PLTD KUTACANE,ZO01050520,KUTACANE,14 MW,WGS 1984,KABUPATEN ACEH TENGGARA,1
58,58.0,PLTD BLANGKEJEREN,ZO01050520,BLANGKEJEREN,5 MW,WGS 1984,KABUPATEN GAYO LUES,1
59,59.0,PLTD MEULABOH,ZO01050520,MEULABOH,25 MW,WGS 1984,KABUPATEN ACEH BARAT,1
60,60.0,PLTD BLANG PIDIE,ZO01050520,BLANG PIDIE,23 MW,WGS 1984,KABUPATEN ACEH BARAT DAYA,1
61,61.0,PLTD TAPAKTUAN,ZO01050520,TAPAKTUAN,7 MW,WGS 1984,KABUPATEN ACEH SELATAN,1
62,62.0,PLTD SUBULUSSALAM,ZO01050520,SUBULUSSALAM,5 MW,WGS 1984,KOTA SUBULUSSALAM,1
63,63.0,PLTD SINABANG,ZO01050520,SINABANG,7 MW,WGS 1984,KABUPATEN SIMEULUE,1
64,64.0,PLTD SABANG,ZO01050520,SABANG,7 MW,WGS 1984,KOTA SABANG,1
65,65.0,PLTG EKS PT.ARUN,ZO01050520,EKS PT. ARUN,160 MW,WGS 1984,KOTA LHOKSEUMAWE,1
66,66.0,PLTG PT. KKA,ZO01050520,PT. KKA,18 MW,WGS 1984,KABUPATEN ACEH UTARA,1
67,67.0,PLTG PEAKER PT.ARUN,ZO01050520,PEAKER PT. ARUN,200 MW,WGS 1984,KOTA LHOKSEUMAWE,1
68,68.0,PLTG ALUE RAMBONG,ZO01050520,ALUE RAMBONG,60 MW,WGS 1984,KABUPATEN ACEH UTARA,1
69,69.0,PLTP JABOI,ZO01050520,JABOI,74 MWe,WGS 1984,KOTA SABANG,1
70,70.0,PLTP PRIA LAOT,ZO01050520,LHO PRIA LAOT,50 MWe,WGS 1984,KOTA SABANG,1
71,71.0,PLTP KEUNEUKAI,ZO01050520,KEUNEUKAI,50 MWe,WGS 1984,KOTA SABANG,1
72,72.0,PLTP SEULAWAH AGAM,ZO01050520,SEULAWAH AGAM,165 MWe,WGS 1984,KABUPATEN ACEH BESAR,1
73,73.0,PLTP IE SU’UM,ZO01050520,IE SU UM,63 MWe,WGS 1984,KABUPATEN ACEH BESAR,1
74,74.0,PLTP ALUR CANANG (ALUE CALONG),ZO01050520,ALUR CANANG (ALUE CALONG),25 MWe,WGS 1984,KABUPATEN ACEH TIMUR,1
75,75.0,PLTP ALUE LONG-BEUNGGA,ZO01050520,ALUE LONG-BEUNGGA,100 MWe,WGS 1984,KABUPATEN PIDIE,1
76,76.0,PLTP TANGSE,ZO01050520,TANGSE,25 MWe,WGS 1984,KABUPATEN PIDIE,1
77,77.0,PLTP RIMBA RAYA (RIME RAYA),ZO01050520,RIMBA RAYA (RIME RAYA),100 MWe,WGS 1984,KABUPATEN BENER MERIAH,1
78,78.0,PLTP GEUNONG GEUREUNDONG (BURNI TELONG),ZO01050520,GEUNONG GEUREUNDONG (BURNI TELONG),120 MWe,WGS 1984,KABUPATEN BENER MERIAH,1
79,79.0,PLTP SIMPANG BALEK,ZO01050520,SIMPANG BALEK,100 MWe,WGS 1984,KABUPATEN BENER MERIAH,1
80,80.0,PLTP SILIH NARA,ZO01050520,SILIH NARA,100 MWe,WGS 1984,KABUPATEN ACEH TENGAH,1
81,81.0,PLTP MERANTI,ZO01050520,MERANTI,25 MWe,WGS 1984,KABUPATEN ACEH TENGGARA,1
82,82.0,PLTP BRAWANG BUAYA,ZO01050520,BRAWANG BUAYA,25 MWe,WGS 1984,KABUPATEN ACEH TAMIANG,1
83,83.0,PLTP KAFI,ZO01050520,KAFI,25 MWe,WGS 1984,KABUPATEN GAYO LUES,1
84,84.0,PLTP LESTEN,ZO01050520,LESTEN,25 MWe,WGS 1984,KABUPATEN GAYO LUES,1
85,85.0,PLTP GUNUNG KEMBAR,ZO01050520,GUNUNG KEMBAR,92 MWe,WGS 1984,KABUPATEN GAYO LUES,1
86,86.0,PLTP DOLOK PERKIRAPAN,ZO01050520,DOLOK PERKIRAPAN,25 MWe,WGS 1984,KABUPATEN GAYO LUES,1
87,87.0,PLTS PULAU RONDO,ZO01050520,PULAU RONDO,,WGS 1984,KOTA SABANG,1
88,88.0,PLTS PULAU WEH,ZO01050520,PULAU WEH,,WGS 1984,KOTA SABANG,1
89,89.0,PLTS PULAU BANYAK,ZO01050520,PULAU BANYAK,,WGS 1984,KABUPATEN ACEH SINGKIL,1
90,90.0,PLTS SIMEULUE,ZO01050520,SIMEULUE,,WGS 1984,KABUPATEN SIMEULUE,1
91,91.0,PLTU MEDIA GROUP,ZO01050520,KUALA,200 MW,WGS 1984,KABUPATEN NAGAN RAYA,1
92,92.0,PLTU NAGAN RAYA,ZO01050520,KUALA PESISIR,400 MW,WGS 1984,KABUPATEN NAGAN RAYA,1
93,93.0,PLTU/GB SABANG,ZO01050520,COT ABEUK,8 MW,WGS 1984,KOTA SABANG,1
94,94.0,PLTU SIMEULUE,ZO01050520,KOTA BATU,14 MW,WGS 1984,KABUPATEN SIMEULUE,1
