ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
652,652,"meunasah pulo baroh kec, bandar dua",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,76-42,0,0.0,0,0,,0,0,,,
653,653,gp. Pulo ulim kec. Ulim,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
654,654,meunasah pulo baroh kec. Bandar dua,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,76-42,0,0.0,0,0,,0,0,,,
655,655,dayah gp. Ulee glee kec. Bandar dua,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"37-41, 41-45",0,0.0,0,0,,0,0,,,
89,89,lhok jok gp. Bukit kota kec. Peudawa,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"37-39, 43-46",0,0.0,0,0,,0,0,,,
657,657,dayah gp. Meunasah bueng kec ulim,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
658,658,mesjid baitul akbar kemukiman adan mutiara timur,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-67, 88-91, 120-130",0,0.0,0,0,,0,0,,,
659,659,gp kembang trueng campli kec. Glumpang baro,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-68,0,0.0,0,0,,0,0,,,
660,660,sekolah tinggi ilmu tarbiayah kec. Glumpang tiga,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,103-160,0,0.0,0,0,,0,0,,,
663,663,mesjid besar utiqamah gp. Lamlo kec. Kota bakti,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-76,0,0.0,0,0,,0,0,,,
664,664,"jeumeurang kec,kembang tanjong",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,77-81,0,0.0,0,0,,0,0,,,
665,665,"Mesjid munawarah gp. Pisang kec, glumpang 3",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"57-60, 102-108",0,0.0,0,0,,0,0,,,
666,666,"masjid mambong  kec,delima",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"46-52, 60-65",0,0.0,0,0,,0,0,,,
667,667,"masjid kajhu kec,caleu",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,11­19,0,0.0,0,0,,0,0,,,
668,668,"dayah ikramul fatah gp. Me beurelen kec, padang pidie",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,51-54,0,0.0,0,0,,0,0,,,
669,669,dayah raudatul mubarakah gp. Mesjid gogo kec. Padang tiji,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,112-115,0,0.0,0,0,,0,0,,,
91,91,mesjid baitul akmal gp. Madat kec madat,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
670,670,balai gp. Cebrek kec. Kembang tanjong,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-87,0,0.0,0,0,,0,0,,,
671,671,meunasah dusun kupula gp. Paya pisang klat kec. Bandar dua,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
672,672,gp. Sawang kec. Bandar baru,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-75,0,0.0,0,0,,0,0,,,
673,673,gp. Meunasah balek kec meureudu,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,73-83,0,0.0,0,0,,0,0,,,
674,674,dinas pendidikan TK islam terpadu desa kuta krueng,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-71,0,0.0,0,0,,0,0,,,
675,675,"dayah  darul falah gp, ulee gle kec, bandar dua",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"68-74, 94-97",0,0.0,0,0,,0,0,,,
676,676,"balai pengajian ruhul ulum gp. Tanjong ulim kec, ulim",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
677,677,"dayah miftahul ulum al- waliyah gp, meugit sagoe kec bandar dua",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,23-30,0,0.0,0,0,,0,0,,,
678,678,beunot kec meureudu,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,32-41,0,0.0,0,0,,0,0,,,
679,679,"kuala tari jumerang kec,kembang tanjong",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,72-79,0,0.0,0,0,,0,0,,,
124,124,"TPA tunah baro desa seuneubok teungoh kec, idi timur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"90-96, 103-107",0,0.0,0,0,,0,0,,,
680,680,"meunasah sukon desa sukon kec,kembang tanjong",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"61-66, 69-71, 80-85",0,0.0,0,0,,0,0,,,
681,681,"meunasah mali cot gp,mali cot kec,sakti pidie",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"11­14, 24-35, 57-60, 66-72",0,0.0,0,0,,0,0,,,
682,682,"gp,jurong mesjid kec,kembang tanjong",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"59-71, 87-90",0,0.0,0,0,,0,0,,,
683,683,"dayah gp,cibrek kec,kembang tanjung",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"97-103, 118-127",0,0.0,0,0,,0,0,,,
684,684,masjid Al fuqarak rambayan  kec. Pekan baru,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-81,0,0.0,0,0,,0,0,,,
685,685,gampong pasie lhok kembang tanjung,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"77-80, 110-116",0,0.0,0,0,,0,0,,,
686,686,kedai ie ceubue kec. Kembang tanjung,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-78, 85-87",0,0.0,0,0,,0,0,,,
687,687,"dayah hidayatul ummah gp, geumeurah kec, gp. Tiga",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
688,688,"meunasah dayah sukon bambi kec,peukan baru",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,68-75,0,0.0,0,0,,0,0,,,
689,689,"yayasan pendidikan islam dayah isyrafi darussa'adah ketapang mesjid geumuroh kec,geulumpang tiga",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"85-89, 99-102",0,0.0,0,0,,0,0,,,
690,690,"meunasah gp,gajah ayee kec,pidie",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
691,691,"balai pengajian dan majelis zikir ir syadul ikhwan gp,blang drang kec,geulumpang tiga",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"54-60, 121-127",0,0.0,0,0,,0,0,,,
692,692,"dayah umul ayman meunasah bhie kec, muara dua",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"67-70, 79-85",0,0.0,0,0,,0,0,,,
693,693,"dayah istiqamatuddin darul faizih babul muarif jln, syah kuala desa kiran baroh kec, jangka buya",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-118,0,0.0,0,0,,0,0,,,
694,694,"dayah ibdaul ulum gp, jangka bunya kec, jangka buya",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,50-56,0,0.0,0,0,,0,0,,,
151,151,mesjid an -nur gp. Sama kurok kec. Tanah jambo ayee,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,68-72,0,0.0,0,0,,0,0,,,
150,150,"musalla gp. Blang dalam dara baro kec, nisam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,71-89,0,0.0,0,0,,0,0,,,
149,149,Mesjid kantor keuchik gp. Tanjung drien kec. Paya bakong,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,48-54,0,0.0,0,0,,0,0,,,
177,177,"mesjid raya baitul ma'bud kec, tanah luas",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-109,0,0.0,0,0,,0,0,,,
695,695,"balai pengajian nurul anwar gp, hing krueng kec, meureudu",HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,90-101,0,0.0,0,0,,0,0,,,
696,696,"meunasah gp, balnag KR seumideun kec, peukan baro",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
697,697,"dayah nurul rasyad al- aziziyah gp, mesjid runtoh",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,11­17,0,0.0,0,0,,0,0,,,
698,698,"dayah israjul huda gp, ctucuk sago kec, simpang tiga",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"61-64, 104-109",0,0.0,0,0,,0,0,,,
656,656,RSUD meureudu,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
90,90,meunasah aruh kec.darul ihsan,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,28-37,0,0.0,0,0,,0,0,,,
92,92,dayah bustanul ilmi gp. Sarah teube kec.ranto selamat,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,113-119,0,0.0,0,0,,0,0,,,
96,96,dayah bustanul fata gp. Keupe kec. Pedawa,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-101,0,0.0,0,0,,0,0,,,
97,97,mesjid gp. Gurib blang kec.idi rayek,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
104,104,"balai pengajian miftahul ulum gp, matang kruet kec. Pantai bidadari",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-33,0,0.0,0,0,,0,0,,,
105,105,dayah buytanul aliyah desa rantau rancang dusun cot girek kec.rantau selamat,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,90-98,0,0.0,0,0,,0,0,,,
106,106,"dusun lubok cino desa alue itam kec, indra makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-89,0,0.0,0,0,,0,0,,,
107,107,"mesjid muklisin gp, seuneubok lina kec, indra makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,54-59,0,0.0,0,0,,0,0,,,
120,120,"dayah darul istikoman gp, paya unde kec,rantau percak",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,35-42,0,0.0,0,0,,0,0,,,
121,121,"dayah minhajul huda gp,blang jambe kec,julok",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"84-94, 112-119",0,0.0,0,0,,0,0,,,
122,122,"desa julok rayeuk utara kec,indra makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,119-137,0,0.0,0,0,,0,0,,,
123,123,"mesjid gp, matang neuheun kec, nurul salam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,5­16,0,0.0,0,0,,0,0,,,
125,125,"afdeling vI desa alue genting gp, kebun karang inong kec, rantau peuruka",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-94,0,0.0,0,0,,0,0,,,
152,152,meunasah balai teungoh gp. Sangkelam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,57-65,0,0.0,0,0,,0,0,,,
161,161,Ypi asabul yamin al-aziziyah gp. Lancang barat dewan tara,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,135-147,0,0.0,0,0,,0,0,,,
162,162,blang pala banda baro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-81,0,0.0,0,0,,0,0,,,
163,163,paya dua banda baro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"108-112, 120-122",0,0.0,0,0,,0,0,,,
164,164,gp. Paya ulee kec. Banda baro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"71-75, 105-110",0,0.0,0,0,,0,0,,,
165,165,seuneubok kubu limeng dewantara,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,18-30,0,0.0,0,0,,0,0,,,
166,166,"bali pengajian baitut tarbiyah gp. Laga baro kec, samudera",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,125-132,0,0.0,0,0,,0,0,,,
167,167,blang marjron syamtalira bayu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,111-117,0,0.0,0,0,,0,0,,,
168,168,mesjid takarub gp. Tanjung cengai kec. Jamboe aye,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,89-95,0,0.0,0,0,,0,0,,,
169,169,gp. Rueng bluk kec. Meurah mulia,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,113-119,0,0.0,0,0,,0,0,,,
170,170,"gp. Tanjung drin kec,. Paya bakong",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-75, 83-86",0,0.0,0,0,,0,0,,,
171,171,dayah darul mustari gp. Baroh kuta bate kec. Meurah mulia,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,95-103,0,0.0,0,0,,0,0,,,
217,217,"mesjid gp, pineung kec, syah kuala",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,76-83,0,0.0,0,0,,0,0,,,
224,224,"dayah nurul falah gp,blang keut limba kec,juli",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,32-35,0,0.0,0,0,,0,0,,,
225,225,"balai pengajian darul muwafiqun gp,alue geulumpang kec, peusangan siblah krueng",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
226,226,"gp, kulu kec,kuta blang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,98-109,0,0.0,0,0,,0,0,,,
227,227,cot mugo jeumpa,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,42-45,0,0.0,0,0,,0,0,,,
228,228,"Dayah muldi  putri gp.miden jok kec,samalanga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
229,229,"musala gp.peunyot kec,juli",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,18-23,0,0.0,0,0,,0,0,,,
230,230,"gp,gayo murni kec,atu lintang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-78,0,0.0,0,0,,0,0,,,
231,231,"pukesmas ganda pura  gp.tanjong raya kec,ganda pura",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"88-98, 107-111",0,0.0,0,0,,0,0,,,
232,232,"gp,leubu tringgading kec,makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-66, 97-100",0,0.0,0,0,,0,0,,,
233,233,"meunasah gp.samuti rayeuk kec,ganda pura",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
234,234,"dayah putri muslimat jl, mesjjid raya km. 64 gp, putoh kec, samalianga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,96-106,0,0.0,0,0,,0,0,,,
235,235,"dayah mudi putri gp, midem jok kec, samalanga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,56-62,0,0.0,0,0,,0,0,,,
236,236,"dayah mudi putra kec, samalanga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,45-51,0,0.0,0,0,,0,0,,,
237,237,"dayah huda ulum Al-aziziyah gp, meuliek samalanga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"68-71, 74-77",0,0.0,0,0,,0,0,,,
317,317,"dayah ikramul fatah gp. Me beurelen kec, padang pidie",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,51-54,0,0.0,0,0,,0,0,,,
238,238,"dayah ummul ayman gp, puroh kec, samalanga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
239,239,"Menasah gp, batu phat timur kantor keuchik gp , batu phat timur Km 263 kec, muara satu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,102-120,0,0.0,0,0,,0,0,,,
240,240,"balai sematang dusun arongan tengoh gp, blang pulo kec, muara satu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,109-115,0,0.0,0,0,,0,0,,,
241,241,"balai pengajian al kawak buddaryyna gp, meunasah manyang, kec, muara dua",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"91-96, 102-111",0,0.0,0,0,,0,0,,,
242,242,"mesjid raudhatul jannah gp, alue awe kec, muara dua lhoseumawe jl.elak",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,105-114,0,0.0,0,0,,0,0,,,
243,243,"pesantren raudhatul jannah gp , ulee blang mane punteut kec, blang mangat",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"104-109, 121-125",0,0.0,0,0,,0,0,,,
244,244,"meunasah/kantor keucik gp. Blang punteut kec,blang mangat",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,107-111,0,0.0,0,0,,0,0,,,
245,245,pesantren misbahul ulum gp. Meria paloh mawar satu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"108-120, 141-147",0,0.0,0,0,,0,0,,,
246,246,palo meriah muara satu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-90,0,0.0,0,0,,0,0,,,
247,247,SMA N 4,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,83-89,0,0.0,0,0,,0,0,,,
277,277,gp. Grong-grong,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,30-39,0,0.0,0,0,,0,0,,,
297,297,"meunasah rhieng krueng kec,meureudu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-95,0,0.0,0,0,,0,0,,,
