ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,fbd,pobd,status,tpbdgn,volair,fngair
61,61,Placemark,,,,,0,0,,,0.0,0
62,62,Placemark,,,,,0,0,,,0.0,0
63,63,Placemark,,,,,0,0,,,0.0,0
64,64,Placemark,,,,,0,0,,,0.0,0
65,65,Placemark,,,,,0,0,,,0.0,0
66,66,Placemark,,,,,0,0,,,0.0,0
67,67,Placemark,,,,,0,0,,,0.0,0
68,68,Placemark,,,,,0,0,,,0.0,0
69,69,Placemark,,,,,0,0,,,0.0,0
70,70,Placemark,,,,,0,0,,,0.0,0
71,71,Placemark,,,,,0,0,,,0.0,0
72,72,Bend. D.I. Patek,,,,,0,0,,,0.0,0
73,73,Placemark,,,,,0,0,,,0.0,0
74,74,Placemark,,,,,0,0,,,0.0,0
75,75,Placemark,,,,,0,0,,,0.0,0
76,76,Placemark,,,,,0,0,,,0.0,0
77,77,Placemark,,,,,0,0,,,0.0,0
78,78,Placemark,,,,,0,0,,,0.0,0
79,79,Placemark,,,,,0,0,,,0.0,0
80,80,Placemark,,,,,0,0,,,0.0,0
81,81,Placemark,,,,,0,0,,,0.0,0
82,82,Placemark,,,,,0,0,,,0.0,0
83,83,Placemark,,,,,0,0,,,0.0,0
84,84,Placemark,,,,,0,0,,,0.0,0
85,85,Placemark,,,,,0,0,,,0.0,0
86,86,Placemark,,,,,0,0,,,0.0,0
87,87,Placemark,,,,,0,0,,,0.0,0
88,88,Placemark,,,,,0,0,,,0.0,0
89,89,Placemark,,,,,0,0,,,0.0,0
90,90,Bend Tanoh Anoe,,,,,0,0,,,0.0,0
91,91,Placemark,,,,,0,0,,,0.0,0
92,92,Placemark,,,,,0,0,,,0.0,0
93,93,Placemark,,,,,0,0,,,0.0,0
94,94,Placemark,,,,,0,0,,,0.0,0
95,95,Placemark,,,,,0,0,,,0.0,0
96,96,Placemark,,,,,0,0,,,0.0,0
97,97,Placemark,,,,,0,0,,,0.0,0
98,98,Placemark,,,,,0,0,,,0.0,0
99,99,Placemark,,,,,0,0,,,0.0,0
100,100,Placemark,,,,,0,0,,,0.0,0
101,101,Placemark,,,,,0,0,,,0.0,0
102,102,Placemark,,,,,0,0,,,0.0,0
103,103,Placemark,,,,,0,0,,,0.0,0
104,104,Placemark,,,,,0,0,,,0.0,0
105,105,Placemark,,,,,0,0,,,0.0,0
106,106,Placemark,,,,,0,0,,,0.0,0
107,107,Placemark,,,,,0,0,,,0.0,0
108,108,Bend Ulee Gajah,,,,,0,0,,,0.0,0
109,109,Placemark,,,,,0,0,,,0.0,0
110,110,Placemark,,,,,0,0,,,0.0,0
111,111,Placemark,,,,,0,0,,,0.0,0
112,112,Placemark,,,,,0,0,,,0.0,0
113,113,Placemark,,,,,0,0,,,0.0,0
114,114,Placemark,,,,,0,0,,,0.0,0
115,115,Placemark,,,,,0,0,,,0.0,0
116,116,Placemark,,,,,0,0,,,0.0,0
117,117,Placemark,,,,,0,0,,,0.0,0
118,118,Placemark,,,,,0,0,,,0.0,0
119,119,Placemark,,,,,0,0,,,0.0,0
120,120,Placemark,,,,,0,0,,,0.0,0
121,121,Placemark,,,,,0,0,,,0.0,0
122,122,Placemark,,,,,0,0,,,0.0,0
123,123,Placemark,,,,,0,0,,,0.0,0
124,124,Placemark,,,,,0,0,,,0.0,0
125,125,Placemark,,,,,0,0,,,0.0,0
126,126,Bend Ulee Glee,,,,,0,0,,,0.0,0
127,127,Placemark,,,,,0,0,,,0.0,0
128,128,Placemark,,,,,0,0,,,0.0,0
129,129,Placemark,,,,,0,0,,,0.0,0
130,130,Placemark,,,,,0,0,,,0.0,0
131,131,Placemark,,,,,0,0,,,0.0,0
132,132,Placemark,,,,,0,0,,,0.0,0
133,133,Placemark,,,,,0,0,,,0.0,0
134,134,Placemark,,,,,0,0,,,0.0,0
135,135,Placemark,,,,,0,0,,,0.0,0
136,136,Placemark,,,,,0,0,,,0.0,0
137,137,Placemark,,,,,0,0,,,0.0,0
138,138,Placemark,,,,,0,0,,,0.0,0
139,139,Placemark,,,,,0,0,,,0.0,0
140,140,Placemark,,,,,0,0,,,0.0,0
141,141,Placemark,,,,,0,0,,,0.0,0
142,142,Placemark,,,,,0,0,,,0.0,0
143,143,Placemark,,,,,0,0,,,0.0,0
144,144,Bend Waih Sejuk,,,,,0,0,,,0.0,0
145,145,Placemark,,,,,0,0,,,0.0,0
146,146,Placemark,,,,,0,0,,,0.0,0
147,147,Placemark,,,,,0,0,,,0.0,0
148,148,Placemark,,,,,0,0,,,0.0,0
149,149,Placemark,,,,,0,0,,,0.0,0
150,150,Placemark,,,,,0,0,,,0.0,0
151,151,Placemark,,,,,0,0,,,0.0,0
152,152,Placemark,,,,,0,0,,,0.0,0
153,153,Placemark,,,,,0,0,,,0.0,0
154,154,Placemark,,,,,0,0,,,0.0,0
155,155,Placemark,,,,,0,0,,,0.0,0
156,156,Placemark,,,,,0,0,,,0.0,0
157,157,Placemark,,,,,0,0,,,0.0,0
158,158,Placemark,,,,,0,0,,,0.0,0
159,159,Placemark,,,,,0,0,,,0.0,0
160,160,Placemark,,,,,0,0,,,0.0,0
161,161,Placemark,,,,,0,0,,,0.0,0
162,162,Bend Waih Tilis,,,,,0,0,,,0.0,0
163,163,Placemark,,,,,0,0,,,0.0,0
164,164,Placemark,,,,,0,0,,,0.0,0
165,165,Placemark,,,,,0,0,,,0.0,0
166,166,Placemark,,,,,0,0,,,0.0,0
167,167,Placemark,,,,,0,0,,,0.0,0
168,168,Placemark,,,,,0,0,,,0.0,0
169,169,Placemark,,,,,0,0,,,0.0,0
170,170,Placemark,,,,,0,0,,,0.0,0
171,171,Placemark,,,,,0,0,,,0.0,0
172,172,Placemark,,,,,0,0,,,0.0,0
173,173,Placemark,,,,,0,0,,,0.0,0
174,174,Placemark,,,,,0,0,,,0.0,0
175,175,Placemark,,,,,0,0,,,0.0,0
176,176,Placemark,,,,,0,0,,,0.0,0
177,177,Placemark,,,,,0,0,,,0.0,0
178,178,Placemark,,,,,0,0,,,0.0,0
179,179,Placemark,,,,,0,0,,,0.0,0
180,180,Bend. Cubo Trienggadeng,,,,,0,0,,,0.0,0
181,181,Placemark,,,,,0,0,,,0.0,0
182,182,Placemark,,,,,0,0,,,0.0,0
183,183,Placemark,,,,,0,0,,,0.0,0
184,184,Placemark,,,,,0,0,,,0.0,0
185,185,Placemark,,,,,0,0,,,0.0,0
186,186,Placemark,,,,,0,0,,,0.0,0
187,187,Placemark,,,,,0,0,,,0.0,0
188,188,Placemark,,,,,0,0,,,0.0,0
189,189,Placemark,,,,,0,0,,,0.0,0
190,190,Placemark,,,,,0,0,,,0.0,0
191,191,Placemark,,,,,0,0,,,0.0,0
192,192,Placemark,,,,,0,0,,,0.0,0
193,193,Placemark,,,,,0,0,,,0.0,0
194,194,Placemark,,,,,0,0,,,0.0,0
195,195,Placemark,,,,,0,0,,,0.0,0
196,196,Placemark,,,,,0,0,,,0.0,0
197,197,Placemark,,,,,0,0,,,0.0,0
198,198,Bend. Lawe Bulan,,,,,0,0,,,0.0,0
199,199,Placemark,,,,,0,0,,,0.0,0
200,200,Placemark,,,,,0,0,,,0.0,0
201,201,Placemark,,,,,0,0,,,0.0,0
202,202,Placemark,,,,,0,0,,,0.0,0
203,203,Placemark,,,,,0,0,,,0.0,0
204,204,Placemark,,,,,0,0,,,0.0,0
205,205,Placemark,,,,,0,0,,,0.0,0
206,206,Placemark,,,,,0,0,,,0.0,0
207,207,Placemark,,,,,0,0,,,0.0,0
208,208,Placemark,,,,,0,0,,,0.0,0
209,209,Placemark,,,,,0,0,,,0.0,0
210,210,Placemark,,,,,0,0,,,0.0,0
211,211,Placemark,,,,,0,0,,,0.0,0
212,212,Placemark,,,,,0,0,,,0.0,0
213,213,Placemark,,,,,0,0,,,0.0,0
214,214,Placemark,,,,,0,0,,,0.0,0
215,215,Placemark,,,,,0,0,,,0.0,0
216,216,Bend. Manggeng,,,,,0,0,,,0.0,0
217,217,Placemark,,,,,0,0,,,0.0,0
218,218,Placemark,,,,,0,0,,,0.0,0
219,219,Placemark,,,,,0,0,,,0.0,0
220,220,Placemark,,,,,0,0,,,0.0,0
221,221,Placemark,,,,,0,0,,,0.0,0
222,222,Placemark,,,,,0,0,,,0.0,0
223,223,Placemark,,,,,0,0,,,0.0,0
224,224,Placemark,,,,,0,0,,,0.0,0
225,225,Placemark,,,,,0,0,,,0.0,0
226,226,Placemark,,,,,0,0,,,0.0,0
227,227,Placemark,,,,,0,0,,,0.0,0
228,228,Placemark,,,,,0,0,,,0.0,0
229,229,Placemark,,,,,0,0,,,0.0,0
230,230,Placemark,,,,,0,0,,,0.0,0
231,231,Placemark,,,,,0,0,,,0.0,0
232,232,Placemark,,,,,0,0,,,0.0,0
233,233,Placemark,,,,,0,0,,,0.0,0
234,234,Bend. Lawe Kinga/Maha Singkil,,,,,0,0,,,0.0,0
235,235,Placemark,,,,,0,0,,,0.0,0
236,236,Placemark,,,,,0,0,,,0.0,0
237,237,Placemark,,,,,0,0,,,0.0,0
238,238,Placemark,,,,,0,0,,,0.0,0
239,239,Placemark,,,,,0,0,,,0.0,0
240,240,Placemark,,,,,0,0,,,0.0,0
241,241,Placemark,,,,,0,0,,,0.0,0
242,242,Placemark,,,,,0,0,,,0.0,0
243,243,Placemark,,,,,0,0,,,0.0,0
244,244,Placemark,,,,,0,0,,,0.0,0
245,245,Placemark,,,,,0,0,,,0.0,0
246,246,Placemark,,,,,0,0,,,0.0,0
247,247,Placemark,,,,,0,0,,,0.0,0
248,248,Placemark,,,,,0,0,,,0.0,0
249,249,Placemark,,,,,0,0,,,0.0,0
250,250,Placemark,,,,,0,0,,,0.0,0
251,251,Placemark,,,,,0,0,,,0.0,0
252,252,Bend. Meureudu,,,,,0,0,,,0.0,0
253,253,Placemark,,,,,0,0,,,0.0,0
254,254,Placemark,,,,,0,0,,,0.0,0
255,255,Placemark,,,,,0,0,,,0.0,0
256,256,Placemark,,,,,0,0,,,0.0,0
257,257,Placemark,,,,,0,0,,,0.0,0
258,258,Placemark,,,,,0,0,,,0.0,0
259,259,Placemark,,,,,0,0,,,0.0,0
260,260,Placemark,,,,,0,0,,,0.0,0
261,261,Placemark,,,,,0,0,,,0.0,0
262,262,Placemark,,,,,0,0,,,0.0,0
263,263,Placemark,,,,,0,0,,,0.0,0
264,264,Placemark,,,,,0,0,,,0.0,0
265,265,Placemark,,,,,0,0,,,0.0,0
266,266,Placemark,,,,,0,0,,,0.0,0
267,267,Placemark,,,,,0,0,,,0.0,0
268,268,Placemark,,,,,0,0,,,0.0,0
269,269,Placemark,,,,,0,0,,,0.0,0
270,270,Bend. Kr. Tuan,,,,,0,0,,,0.0,0
271,271,Placemark,,,,,0,0,,,0.0,0
272,272,Placemark,,,,,0,0,,,0.0,0
273,273,Placemark,,,,,0,0,,,0.0,0
274,274,Placemark,,,,,0,0,,,0.0,0
275,275,Placemark,,,,,0,0,,,0.0,0
276,276,Placemark,,,,,0,0,,,0.0,0
277,277,Placemark,,,,,0,0,,,0.0,0
278,278,Placemark,,,,,0,0,,,0.0,0
279,279,Placemark,,,,,0,0,,,0.0,0
280,280,Placemark,,,,,0,0,,,0.0,0
281,281,Placemark,,,,,0,0,,,0.0,0
282,282,Placemark,,,,,0,0,,,0.0,0
283,283,Placemark,,,,,0,0,,,0.0,0
284,284,Placemark,,,,,0,0,,,0.0,0
285,285,Placemark,,,,,0,0,,,0.0,0
286,286,Placemark,,,,,0,0,,,0.0,0
287,287,Placemark,,,,,0,0,,,0.0,0
288,288,Bend. Peunaron,,,,,0,0,,,0.0,0
289,289,Placemark,,,,,0,0,,,0.0,0
290,290,Placemark,,,,,0,0,,,0.0,0
291,291,Placemark,,,,,0,0,,,0.0,0
292,292,Placemark,,,,,0,0,,,0.0,0
293,293,Placemark,,,,,0,0,,,0.0,0
294,294,Placemark,,,,,0,0,,,0.0,0
295,295,Placemark,,,,,0,0,,,0.0,0
296,296,Placemark,,,,,0,0,,,0.0,0
297,297,Placemark,,,,,0,0,,,0.0,0
298,298,Placemark,,,,,0,0,,,0.0,0
299,299,Placemark,,,,,0,0,,,0.0,0
300,300,Placemark,,,,,0,0,,,0.0,0
301,301,Placemark,,,,,0,0,,,0.0,0
302,302,Placemark,,,,,0,0,,,0.0,0
303,303,bendungdatardiana,,,,,0,0,,,0.0,0
304,304,bdd1datar.dia,,,,,0,0,,,0.0,0
305,305,bdd 2.datar,,,,,0,0,,,0.0,0
306,306,Bend. Siluk Luk,,,,,0,0,,,0.0,0
307,307,sadap.lewatkanddiana,,,,,0,0,,,0.0,0
308,308,bddiana 3hutan,,,,,0,0,,,0.0,0
309,309,bddiana4,,,,,0,0,,,0.0,0
310,310,btrdiana2,,,,,0,0,,,0.0,0
311,311,bdiana5,,,,,0,0,,,0.0,0
312,312,tgp2diana,,,,,0,0,,,0.0,0
313,313,btr2diana,,,,,0,0,,,0.0,0
314,314,bendungsetamoro0,,,,,0,0,,,0.0,0
315,315,perdamain1,,,,,0,0,,,0.0,0
316,316,Placemark,,,,,0,0,,,0.0,0
317,317,Placemark,,,,,0,0,,,0.0,0
318,318,Placemark,,,,,0,0,,,0.0,0
319,319,Placemark,,,,,0,0,,,0.0,0
320,320,Placemark,,,,,0,0,,,0.0,0
321,321,Placemark,,,,,0,0,,,0.0,0
322,322,Placemark,,,,,0,0,,,0.0,0
323,323,Placemark,,,,,0,0,,,0.0,0
324,324,Bendung Kuta Tinggi,,,,,0,0,,,0.0,0
325,325,Placemark,,,,,0,0,,,0.0,0
326,326,Placemark,,,,,0,0,,,0.0,0
327,327,Placemark,,,,,0,0,,,0.0,0
328,328,Placemark,,,,,0,0,,,0.0,0
329,329,Placemark,,,,,0,0,,,0.0,0
330,330,Placemark,,,,,0,0,,,0.0,0
331,331,Placemark,,,,,0,0,,,0.0,0
332,332,Placemark,,,,,0,0,,,0.0,0
333,333,Placemark,,,,,0,0,,,0.0,0
334,334,Placemark,,,,,0,0,,,0.0,0
335,335,Placemark,,,,,0,0,,,0.0,0
336,336,Placemark,,,,,0,0,,,0.0,0
337,337,Placemark,,,,,0,0,,,0.0,0
338,338,Placemark,,,,,0,0,,,0.0,0
339,339,Placemark,,,,,0,0,,,0.0,0
340,340,Placemark,,,,,0,0,,,0.0,0
341,341,Placemark,,,,,0,0,,,0.0,0
342,342,Free Intake Babah Rote,,,,,0,0,,,0.0,0
343,343,Placemark,,,,,0,0,,,0.0,0
344,344,Placemark,,,,,0,0,,,0.0,0
345,345,Placemark,,,,,0,0,,,0.0,0
346,346,Placemark,,,,,0,0,,,0.0,0
347,347,Placemark,,,,,0,0,,,0.0,0
348,348,Placemark,,,,,0,0,,,0.0,0
349,349,Placemark,,,,,0,0,,,0.0,0
350,350,Placemark,,,,,0,0,,,0.0,0
351,351,Placemark,,,,,0,0,,,0.0,0
352,352,Placemark,,,,,0,0,,,0.0,0
353,353,Placemark,,,,,0,0,,,0.0,0
354,354,Placemark,,,,,0,0,,,0.0,0
355,355,Placemark,,,,,0,0,,,0.0,0
356,356,Placemark,,,,,0,0,,,0.0,0
357,357,Placemark,,,,,0,0,,,0.0,0
358,358,Placemark,,,,,0,0,,,0.0,0
359,359,Placemark,,,,,0,0,,,0.0,0
360,360,Free Intake Gunung Pudung,,,,,0,0,,,0.0,0
361,361,Placemark,,,,,0,0,,,0.0,0
362,362,Placemark,,,,,0,0,,,0.0,0
363,363,Placemark,,,,,0,0,,,0.0,0
364,364,Placemark,,,,,0,0,,,0.0,0
365,365,Placemark,,,,,0,0,,,0.0,0
366,366,Placemark,,,,,0,0,,,0.0,0
367,367,Placemark,,,,,0,0,,,0.0,0
368,368,Placemark,,,,,0,0,,,0.0,0
369,369,Placemark,,,,,0,0,,,0.0,0
370,370,Placemark,,,,,0,0,,,0.0,0
371,371,Placemark,,,,,0,0,,,0.0,0
372,372,Placemark,,,,,0,0,,,0.0,0
373,373,Placemark,,,,,0,0,,,0.0,0
374,374,Placemark,,,,,0,0,,,0.0,0
375,375,Placemark,,,,,0,0,,,0.0,0
376,376,Placemark,,,,,0,0,,,0.0,0
377,377,Placemark,,,,,0,0,,,0.0,0
378,378,Bend Kr. Nalan,,,,,0,0,,,0.0,0
379,379,Placemark,,,,,0,0,,,0.0,0
380,380,Placemark,,,,,0,0,,,0.0,0
381,381,Placemark,,,,,0,0,,,0.0,0
382,382,Placemark,,,,,0,0,,,0.0,0
383,383,Placemark,,,,,0,0,,,0.0,0
384,384,Placemark,,,,,0,0,,,0.0,0
385,385,Placemark,,,,,0,0,,,0.0,0
386,386,Placemark,,,,,0,0,,,0.0,0
387,387,Placemark,,,,,0,0,,,0.0,0
388,388,Placemark,,,,,0,0,,,0.0,0
389,389,Placemark,,,,,0,0,,,0.0,0
390,390,Placemark,,,,,0,0,,,0.0,0
391,391,Placemark,,,,,0,0,,,0.0,0
392,392,Placemark,,,,,0,0,,,0.0,0
393,393,Placemark,,,,,0,0,,,0.0,0
394,394,Placemark,,,,,0,0,,,0.0,0
395,395,Placemark,,,,,0,0,,,0.0,0
396,396,Free Intake Kutacane Atas,,,,,0,0,,,0.0,0
397,397,Placemark,,,,,0,0,,,0.0,0
398,398,Placemark,,,,,0,0,,,0.0,0
399,399,Placemark,,,,,0,0,,,0.0,0
400,400,Placemark,,,,,0,0,,,0.0,0
401,401,Placemark,,,,,0,0,,,0.0,0
402,402,Placemark,,,,,0,0,,,0.0,0
403,403,Placemark,,,,,0,0,,,0.0,0
404,404,Placemark,,,,,0,0,,,0.0,0
405,405,Placemark,,,,,0,0,,,0.0,0
406,406,Placemark,,,,,0,0,,,0.0,0
407,407,Placemark,,,,,0,0,,,0.0,0
408,408,Placemark,,,,,0,0,,,0.0,0
409,409,Placemark,,,,,0,0,,,0.0,0
410,410,Placemark,,,,,0,0,,,0.0,0
411,411,Placemark,,,,,0,0,,,0.0,0
412,412,Placemark,,,,,0,0,,,0.0,0
413,413,Placemark,,,,,0,0,,,0.0,0
414,414,Free Intake Manggeng,,,,,0,0,,,0.0,0
415,415,Placemark,,,,,0,0,,,0.0,0
416,416,Placemark,,,,,0,0,,,0.0,0
417,417,Placemark,,,,,0,0,,,0.0,0
418,418,Placemark,,,,,0,0,,,0.0,0
419,419,Placemark,,,,,0,0,,,0.0,0
420,420,Placemark,,,,,0,0,,,0.0,0
421,421,Placemark,,,,,0,0,,,0.0,0
422,422,Placemark,,,,,0,0,,,0.0,0
423,423,Placemark,,,,,0,0,,,0.0,0
424,424,Placemark,,,,,0,0,,,0.0,0
425,425,Placemark,,,,,0,0,,,0.0,0
426,426,Placemark,,,,,0,0,,,0.0,0
427,427,Placemark,,,,,0,0,,,0.0,0
428,428,Placemark,,,,,0,0,,,0.0,0
429,429,Placemark,,,,,0,0,,,0.0,0
430,430,Placemark,,,,,0,0,,,0.0,0
431,431,Placemark,,,,,0,0,,,0.0,0
432,432,Free Intake Pante Kuyun,,,,,0,0,,,0.0,0
433,433,Placemark,,,,,0,0,,,0.0,0
434,434,Placemark,,,,,0,0,,,0.0,0
435,435,Placemark,,,,,0,0,,,0.0,0
436,436,Placemark,,,,,0,0,,,0.0,0
437,437,Placemark,,,,,0,0,,,0.0,0
438,438,Placemark,,,,,0,0,,,0.0,0
439,439,Placemark,,,,,0,0,,,0.0,0
440,440,Placemark,,,,,0,0,,,0.0,0
441,441,Placemark,,,,,0,0,,,0.0,0
442,442,Placemark,,,,,0,0,,,0.0,0
443,443,Placemark,,,,,0,0,,,0.0,0
444,444,Placemark,,,,,0,0,,,0.0,0
445,445,Placemark,,,,,0,0,,,0.0,0
446,446,Placemark,,,,,0,0,,,0.0,0
447,447,Placemark,,,,,0,0,,,0.0,0
448,448,Placemark,,,,,0,0,,,0.0,0
449,449,Placemark,,,,,0,0,,,0.0,0
450,450,Free Intake Paya Dapur,,,,,0,0,,,0.0,0
451,451,Placemark,,,,,0,0,,,0.0,0
452,452,Placemark,,,,,0,0,,,0.0,0
453,453,Placemark,,,,,0,0,,,0.0,0
454,454,Placemark,,,,,0,0,,,0.0,0
455,455,Placemark,,,,,0,0,,,0.0,0
456,456,Placemark,,,,,0,0,,,0.0,0
457,457,Placemark,,,,,0,0,,,0.0,0
458,458,Placemark,,,,,0,0,,,0.0,0
459,459,Placemark,,,,,0,0,,,0.0,0
460,460,Placemark,,,,,0,0,,,0.0,0
461,461,Placemark,,,,,0,0,,,0.0,0
462,462,Placemark,,,,,0,0,,,0.0,0
463,463,Placemark,,,,,0,0,,,0.0,0
464,464,Placemark,,,,,0,0,,,0.0,0
465,465,Placemark,,,,,0,0,,,0.0,0
466,466,Placemark,,,,,0,0,,,0.0,0
467,467,Placemark,,,,,0,0,,,0.0,0
468,468,Wdk Si Anjo-Anjo,,,,,0,0,,,0.0,0
469,469,Placemark,,,,,0,0,,,0.0,0
470,470,Placemark,,,,,0,0,,,0.0,0
471,471,Placemark,,,,,0,0,,,0.0,0
472,472,Placemark,,,,,0,0,,,0.0,0
473,473,Placemark,,,,,0,0,,,0.0,0
474,474,Placemark,,,,,0,0,,,0.0,0
475,475,Placemark,,,,,0,0,,,0.0,0
476,476,Placemark,,,,,0,0,,,0.0,0
477,477,Placemark,,,,,0,0,,,0.0,0
478,478,Placemark,,,,,0,0,,,0.0,0
479,479,Placemark,,,,,0,0,,,0.0,0
480,480,Placemark,,,,,0,0,,,0.0,0
481,481,Placemark,,,,,0,0,,,0.0,0
482,482,Placemark,,,,,0,0,,,0.0,0
483,483,Placemark,,,,,0,0,,,0.0,0
484,484,Placemark,,,,,0,0,,,0.0,0
485,485,Placemark,,,,,0,0,,,0.0,0
486,486,Bend. Jambo Reuhat,,,,,0,0,,,0.0,0
487,487,Placemark,,,,,0,0,,,0.0,0
488,488,Placemark,,,,,0,0,,,0.0,0
489,489,Placemark,,,,,0,0,,,0.0,0
490,490,Placemark,,,,,0,0,,,0.0,0
491,491,Placemark,,,,,0,0,,,0.0,0
492,492,Placemark,,,,,0,0,,,0.0,0
493,493,Placemark,,,,,0,0,,,0.0,0
494,494,Placemark,,,,,0,0,,,0.0,0
495,495,Placemark,,,,,0,0,,,0.0,0
496,496,Placemark,,,,,0,0,,,0.0,0
497,497,Placemark,,,,,0,0,,,0.0,0
498,498,Placemark,,,,,0,0,,,0.0,0
499,499,Placemark,,,,,0,0,,,0.0,0
500,500,Placemark,,,,,0,0,,,0.0,0
501,501,Placemark,,,,,0,0,,,0.0,0
502,502,Placemark,,,,,0,0,,,0.0,0
503,503,Placemark,,,,,0,0,,,0.0,0
504,504,Bend. Samalanga,,,,,0,0,,,0.0,0
505,505,Placemark,,,,,0,0,,,0.0,0
506,506,Placemark,,,,,0,0,,,0.0,0
507,507,Placemark,,,,,0,0,,,0.0,0
508,508,Placemark,,,,,0,0,,,0.0,0
509,509,Placemark,,,,,0,0,,,0.0,0
510,510,Placemark,,,,,0,0,,,0.0,0
511,511,Placemark,,,,,0,0,,,0.0,0
512,512,Placemark,,,,,0,0,,,0.0,0
513,513,Placemark,,,,,0,0,,,0.0,0
514,514,Placemark,,,,,0,0,,,0.0,0
515,515,Placemark,,,,,0,0,,,0.0,0
516,516,Placemark,,,,,0,0,,,0.0,0
517,517,Placemark,,,,,0,0,,,0.0,0
518,518,Placemark,,,,,0,0,,,0.0,0
519,519,Placemark,,,,,0,0,,,0.0,0
520,520,Placemark,,,,,0,0,,,0.0,0
521,521,Placemark,,,,,0,0,,,0.0,0
522,522,Waduk Rajui,,,,,0,0,,,0.0,0
523,523,Placemark,,,,,0,0,,,0.0,0
524,524,Placemark,,,,,0,0,,,0.0,0
525,525,Placemark,,,,,0,0,,,0.0,0
526,526,Placemark,,,,,0,0,,,0.0,0
527,527,Placemark,,,,,0,0,,,0.0,0
528,528,Placemark,,,,,0,0,,,0.0,0
529,529,Placemark,,,,,0,0,,,0.0,0
530,530,Placemark,,,,,0,0,,,0.0,0
531,531,Placemark,,,,,0,0,,,0.0,0
532,532,Placemark,,,,,0,0,,,0.0,0
533,533,Placemark,,,,,0,0,,,0.0,0
534,534,Placemark,,,,,0,0,,,0.0,0
535,535,Placemark,,,,,0,0,,,0.0,0
536,536,Placemark,,,,,0,0,,,0.0,0
537,537,Placemark,,,,,0,0,,,0.0,0
538,538,Placemark,,,,,0,0,,,0.0,0
539,539,Placemark,,,,,0,0,,,0.0,0
