ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
210,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01823336053,1.300577E-5
3205,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.23451960672,0.00113042254
2318,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00240799404,1.411E-8
2403,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,9.9400909E-4,2.812E-8
211,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00253590379,2.0047E-7
282,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01525937505,9.35609E-6
283,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02969137846,3.157326E-5
1075,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00218850177,2.5288E-7
2404,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.48425411199,0.00334220997
220,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.11567799791,4.61275E-6
237,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.52546942371,0.00389639358
1182,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00248861925,3.3167E-7
245,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.38637473954,0.00181414597
284,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05393337154,1.5285671E-4
1606,BKPH Lhoksukon,ZM03050100,RPH Paya Bakong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH II,0.00192974324,9.014E-8
1988,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,7.1991231E-4,2.712E-8
254,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.01354262405,1.91832E-6
3206,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.45614260584,8.486941E-5
3384,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.74565903901,0.00620334156
864,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0040523684,1.06659E-6
614,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02289838872,2.073147E-5
3385,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.67452422569,0.01336246098
865,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0014211089,1.1443E-7
695,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00253230955,2.7495E-7
212,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.06645480968,9.6915E-5
3485,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.45519755339,0.00467308202
3561,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.56471179184,0.0035869497
312,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.26796414481,0.00188236586
213,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.03997025738,5.340509E-5
324,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.42559052582,0.00192725645
325,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.19901212663,8.5228675E-4
328,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.28619999496,0.00147437596
214,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00643292651,8.1415E-7
236,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.32625179015,0.00127137125
4733,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.09679433524,1.49747E-4
353,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.24160573824,0.00102757827
367,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,1.19055620473,0.0136292066
239,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.02903466192,2.344559E-5
4734,BKPH Singkil,ZM03050100,RPH Danau Paris,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,1.84524517425,0.0304956025
372,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00152623444,3.728E-8
2019,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.00151915763,7.049E-8
375,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.36188976824,0.00182526653
1355,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00676355381,2.28149E-6
402,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.28322087337,0.00224371548
976,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00610617901,1.72829E-6
243,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.14363762742,9.752821E-4
1356,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.40570137144,8.6176196E-4
408,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.98011809618,7.338243E-5
409,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.24822902427,0.0020588878
418,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.25348771083,0.001428624
1357,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.25677938232,7.1478296E-4
423,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.58661774856,0.00204416268
425,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,1.20369051507,0.004413116
435,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.32640201331,2.257307E-5
436,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.37223658569,0.00443940945
247,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01819016747,1.726868E-5
248,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02889009794,3.948736E-5
482,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.13249751202,2.0604203E-4
496,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.31475146339,7.7734403E-4
1358,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.51978534274,0.00178741781
505,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.20620908194,0.0012625585
249,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03421016658,3.918706E-5
534,BKPH Uring,ZM03050100,RPH Pante Bidari,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.42157013293,0.00446200463
535,BKPH Uring,ZM03050100,RPH Pante Bidari,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.60971840948,0.00376361443
548,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.98412294004,0.00896598984
556,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,1.15920333312,3.0326641E-4
4942,BKPH Mangrove,ZM03050100,RPH Bireum Bayeun,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.2319824451,7.5910914E-4
584,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.30305969129,0.00177790898
597,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.18617464747,3.764833E-5
250,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02223033055,1.810274E-5
251,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02958909925,3.121317E-5
611,BKPH Uring,ZM03050100,RPH Simpang Ulim,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.30959503449,0.00265362573
612,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.10511559163,4.98345E-6
2319,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00227923433,8.68E-9
252,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00156943293,9.191E-8
4954,BKPH Mangrove,ZM03050100,RPH Bireum Bayeun,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.30552410329,0.00129618811
79,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.05507973577,1.323152E-4
5099,BKPH Krueng Tamiang,ZM03050100,RPH Bandar Pusaka,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.32717216256,0.00228845826
492,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.01338581037,5.29498E-6
5203,BKPH Mangrove,ZM03050100,RPH Seureuway,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.08709123764,1.6852516E-4
633,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.33748532525,0.00228546694
493,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00346190349,2.8105E-7
5228,BKPH Mangrove,ZM03050100,RPH Seureuway,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.55430200596,0.00331154716
285,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.11781426256,5.0213989E-4
2320,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00385678542,4.622E-8
287,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.05721449434,1.5340583E-4
2321,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00445089272,3.9488E-7
494,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00288579753,3.3627E-7
2322,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00449765537,1.511E-7
680,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.06668521612,4.835749E-5
696,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.63309898418,0.00511070429
700,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.18294577601,3.7766269E-4
2323,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00514458558,4.661E-8
495,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00463363696,1.35086E-6
497,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.36665036934,8.8451062E-4
503,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.40607450682,2.486749E-5
504,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.00294901497,4.8982E-7
506,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.74307552587,0.01539539333
507,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.22073955523,0.00105319889
253,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0383267813,4.732881E-5
508,BKPH Uning,ZM03050100,RPH Ise Ise,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.010904406,3.93572E-6
509,BKPH Uning,ZM03050100,RPH Ise Ise,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.75295260876,0.00749865544
763,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,3.4987774E-4,2.52E-9
767,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,9.2405295E-4,3.663E-8
3944,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.00188551381,3.968E-8
769,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.72555962311,1.8514007E-4
3857,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.00140952959,5.234E-8
257,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01746074685,9.4255E-6
797,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.16054510407,1.4510501E-4
258,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02813563866,3.362178E-5
562,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00307697882,3.6728E-7
