ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
17,17,3186371,Alue Labu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05182797228,0.05182797439,,0.0,,001,,
18,18,3142691,Alue Ceparing,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03544650519,0.0354465059,,0.0,,001,,
19,19,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01250377471,,0.0,,001,,
20,20,3134572,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01240413951,0.01240413953,,0.0,,001,,
21,21,3187479,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00583091051,0.00583091007,,0.0,,001,,
22,22,3175496,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00548200316,0.00548200314,,0.0,,001,,
23,23,3191406,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00282894443,0.00282894421,,0.0,,001,,
24,24,3151964,Krueng Baro,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00157942845,0.00157942781,,0.0,,001,,
25,25,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01749458308,,0.0,,001,,
26,26,3151145,Krueng Masen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00560387305,0.00560387323,,0.0,,001,,
27,27,3142901,Alue Kayeuno,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00245071999,0.00245071965,,0.0,,001,,
28,28,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02950051151,,0.0,,001,,
29,29,3121580,Alue Kualakelor,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07151639433,0.07151639302,,0.0,,001,,
30,30,3191048,Alue Rabong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03760373399,0.03760373449,,0.0,,001,,
31,31,3174558,Alue Blah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04569619201,0.0456961926,,0.0,,001,,
32,32,2782844,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00234412087,0.0023441212,,0.0,,001,,
33,33,3182194,Alue Lambaran,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05610555662,0.05610555592,,0.0,,001,,
34,34,3134523,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00377280957,0.00377280911,,0.0,,001,,
35,35,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00910513735,,0.0,,001,,
36,36,3169339,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0034699723,0.00346997143,,0.0,,001,,
37,37,3038881,Krueng Lomomuda,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03849817865,0.03849817896,,0.0,,001,,
38,38,3035618,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00880258178,0.00880258163,,0.0,,001,,
39,39,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00254910749,,0.0,,001,,
40,40,3151091,Krueng Ceureulong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12034635381,0.12034635556,,0.0,,001,,
41,41,3155904,Alue Jambodua,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04747202647,0.04747202588,,0.0,,001,,
42,42,3194534,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00246659201,0.00246659228,,0.0,,001,,
43,43,3160750,Krueng Balohan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02892580422,0.02880025987,,0.0,,001,,
44,44,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00168114552,,0.0,,001,,
45,45,3024594,Krueng Buloh Seuma,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00378926372,0.00378926428,,0.0,,001,,
46,46,3129756,Aih Arulpelem,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07691312931,0.07691313005,,0.0,,001,,
47,47,3151000,Alue Jubet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01709120139,0.01709120114,,0.0,,001,,
48,48,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04437708728,,0.0,,001,,
49,49,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00533303618,,0.0,,001,,
50,50,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01061048548,,0.0,,001,,
51,51,3183988,Suak Nibong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03531533319,0.03531533327,,0.0,,001,,
52,52,3199107,Alue Barbu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00943946415,0.00943946534,,0.0,,001,,
53,53,3169757,Krueng Jempa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02465835799,0.02465835868,,0.0,,001,,
54,54,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00704705025,,0.0,,001,,
55,55,3171414,Suak Ribee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00268471539,0.00268471518,,0.0,,001,,
56,56,3158618,Krueng Tuan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.19295332746,0.19295332828,,0.0,,001,,
57,57,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00905020956,,0.0,,001,,
58,58,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01500315192,,0.0,,001,,
59,59,3181773,Wih Ilang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0137511268,0.01375112638,,0.0,,001,,
60,60,3103520,Waihni Rusip,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09976543749,0.0997654372,,0.0,,001,,
61,61,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01278960662,,0.0,,001,,
62,62,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00677433449,,0.0,,001,,
63,63,3053854,Sei Tenggulun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00131865371,0.00131865403,,0.0,,001,,
64,64,3128204,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.11022851508,0.11022851538,,0.0,,001,,
65,65,3132880,Aih Tules,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05122206427,0.05122206403,,0.0,,001,,
66,66,3152919,Alue Le Srut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00797462588,0.00797462632,,0.0,,001,,
67,67,3172672,Krueng Beuraean,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03947384977,0.03947384909,,0.0,,001,,
68,68,3154557,Krueng Koeele,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01268027508,0.01268027495,,0.0,,001,,
69,69,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00259400461,,0.0,,001,,
70,70,3172366,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00222816511,0.00222816518,,0.0,,001,,
71,71,3044676,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.64746123799,0.64655840716,,0.0,,001,,
72,72,3161010,Krueng Beurabah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00375647402,0.00375647446,,0.0,,001,,
73,73,3021819,Lau Loming,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04105628205,0.04105628256,,0.0,,001,,
74,74,3199801,Wih Kemerleng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05139162032,0.0513916202,,0.0,,001,,
75,75,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01249028391,,0.0,,001,,
76,76,3137813,Lhuengkapten,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00441499232,0.00441499247,,0.0,,001,,
77,77,3125794,Krueng Sibubung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.31701745367,0.31701745165,,0.0,,001,,
78,78,3161266,Krueng Masen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01711382805,0.01711382877,,0.0,,001,,
79,79,3164044,Krueng Sekuleh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00196524476,0.00196524501,,0.0,,001,,
80,80,3165395,Krueng Utenjo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0839735219,0.08397351928,,0.0,,001,,
81,81,3120203,Alue Sekinel,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09875006412,0.09875006393,,0.0,,001,,
82,82,3034128,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0069533658,0.0069533663,,0.0,,001,,
83,83,3164900,Alue Calok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01224268984,0.01224268918,,0.0,,001,,
84,84,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00360325868,,0.0,,001,,
85,85,3195893,Krueng Tuan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1403661003,0.14036609844,,0.0,,001,,
86,86,3155230,Krueng Geupu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0209061052,0.02090610567,,0.0,,001,,
87,87,3177467,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.7438311E-4,8.743836E-4,,0.0,,001,,
88,88,2795737,Lae Gambir,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03349883803,0.03349883937,,0.0,,001,,
89,89,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,9.8988891E-4,,0.0,,001,,
90,90,3152792,Krueng Raya,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00184121499,0.00184121514,,0.0,,001,,
91,91,3159858,Alue Janeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02681253947,0.02681253923,,0.0,,001,,
92,92,3129085,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00434174502,0.0043417449,,0.0,,001,,
93,93,3169340,Alue Buloh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06409934058,0.06409934151,,0.0,,001,,
94,94,3140248,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00722003918,0.00722003976,,0.0,,001,,
95,95,3128297,Air Sarap,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06505592612,0.06505592543,,0.0,,001,,
96,96,3135479,Alur Simpil,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02246359916,0.02246359922,,0.0,,001,,
97,97,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00704738599,,0.0,,001,,
98,98,3184639,Alue Geunteng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,3.9256334E-4,3.9256332E-4,,0.0,,001,,
99,99,3075744,Sungai Sisiro,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00521184221,0.00521184221,,0.0,,001,,
100,100,3164858,Alue Lhang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03563662938,0.03563662851,,0.0,,001,,
101,101,3163761,Krueng Rayeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11189331523,0.11189331668,,0.0,,001,,
102,102,3126968,Aih Batemaungumbak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03413326409,0.03413326435,,0.0,,001,,
103,103,3172310,Alue Igeueh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02014943077,0.02014943083,,0.0,,001,,
104,104,3160629,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00514591483,0.00514591555,,0.0,,001,,
105,105,3064226,Sei Sikundur,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.001177725,0.0011777256,,0.0,,001,,
106,106,3182960,Krueng Ligandua,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.06952071033,0.06952071083,,0.0,,001,,
107,107,3185012,Krueng Perak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03531299419,0.03531299527,,0.0,,001,,
108,108,3146022,Alue Iemerah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.3939514E-4,2.3939497E-4,,0.0,,001,,
109,109,3173342,Alue Masliik,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10895438101,0.10895438121,,0.0,,001,,
110,110,3170989,Alue Dring,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04499851482,0.04499851351,,0.0,,001,,
111,111,2760612,Lae Silabuhan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04559644712,0.04559644635,,0.0,,001,,
112,112,3194427,Krueng Panteraja,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0488764838,0.04887648324,,0.0,,001,,
113,113,3031864,Krueng Naca,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08687862978,0.08687863136,,0.0,,001,,
114,114,3200266,Krueng Gauruntang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00876664879,0.00876664895,,0.0,,001,,
115,115,3173425,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00334330304,0.00334330389,,0.0,,001,,
116,116,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,3.0052579E-4,,0.0,,001,,
117,117,3183484,Krueng Bubon,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00243897959,0.0024389802,,0.0,,001,,
118,118,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00477886498,,0.0,,001,,
119,119,3127463,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00872412351,0.00872412354,,0.0,,001,,
120,120,3136621,Lawe Kameuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03803351728,0.03803351785,,0.0,,001,,
121,121,3029552,Lae Saykea,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00739223614,0.00739223668,,0.0,,001,,
122,122,3166354,Krueng Lagobatang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0025289246,0.00252892454,,0.0,,001,,
123,123,3167740,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00222466015,0.00222466016,,0.0,,001,,
124,124,3182581,Krueng Tanjong Puteh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,3.0862314E-4,3.0862277E-4,,0.0,,001,,
125,125,2782564,Lawe Mungkap,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.20049205714,0.20049205867,,0.0,,001,,
126,126,3123674,Waih Uang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07885132807,0.07885132929,,0.0,,001,,
127,127,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00910930731,,0.0,,001,,
128,128,3190684,Krueng Seuke,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01585505305,0.01585505259,,0.0,,001,,
129,129,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01987468277,,0.0,,001,,
130,130,3167748,Krueng Utue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05400111804,0.05400111787,,0.0,,001,,
131,131,3126388,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0107087925,0.01070879222,,0.0,,001,,
132,132,3120879,Aih Berapit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09100509375,0.09100509338,,0.0,,001,,
133,133,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00743823566,,0.0,,001,,
134,134,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.04778266148,,0.0,,001,,
135,135,3161550,Krueng Brueng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03479914805,0.03479914827,,0.0,,001,,
136,136,3027340,Krueng Suaksigede,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.22846601702,0.22846601721,,0.0,,001,,
137,137,3049446,Waihni Jalurtaruk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04222283093,0.04222283163,,0.0,,001,,
138,138,3061909,Waih Jamur Atu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03131910967,0.03131910997,,0.0,,001,,
139,139,3182965,Krueng Kerang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.24083860727,0.2408386077,,0.0,,001,,
140,140,3172602,Weh Perumpakan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13695818981,0.13695818918,,0.0,,001,,
141,141,3194601,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.44052227905,0.44052227888,,0.0,,001,,
142,142,3157424,Alue Barbu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.404767E-4,1.4047655E-4,,0.0,,001,,
143,143,3170826,Krueng Letipieng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14919062789,0.14919062986,,0.0,,001,,
144,144,3170345,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,4.0286374E-4,4.0286409E-4,,0.0,,001,,
145,145,3151279,Krueng Lancang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01551535234,0.0155153527,,0.0,,001,,
146,146,3184207,Weh Peden,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00210731427,0.00210731403,,0.0,,001,,
147,147,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.06610108959,,0.0,,001,,
148,148,3126083,Aih Pantancempa,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03760730492,0.03760730445,,0.0,,001,,
149,149,3173439,Krueng Pakam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08285654661,0.08285654826,,0.0,,001,,
150,150,3120180,Krueng Tadu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00215495495,0.00215495505,,0.0,,001,,
151,151,3136140,Krueng Sapi,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07803457196,0.07803457204,,0.0,,001,,
152,152,3170477,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01305322743,0.01305322793,,0.0,,001,,
153,153,3193633,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00104844686,0.00104844666,,0.0,,001,,
154,154,3135108,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00399802136,0.00399802078,,0.0,,001,,
155,155,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00653726838,,0.0,,001,,
156,156,3170412,Krueng Jeureungeh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02904225225,0.02904225239,,0.0,,001,,
157,157,3157919,Krueng Babahawe,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00184629947,0.00184629955,,0.0,,001,,
158,158,2778492,Lae Panuntungan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00133743847,0.00133743761,,0.0,,001,,
159,159,3166262,Krueng Luthu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02815147839,0.02815147776,,0.0,,001,,
160,160,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00645932897,,0.0,,001,,
161,161,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.06031050912,,0.0,,001,,
162,162,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04896475764,,0.0,,001,,
163,163,2261329,Lae Gambir,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06969772085,0.02119268555,,0.0,,001,,
164,164,3033470,Waih Seumantang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03489821678,0.03489821667,,0.0,,001,,
165,165,3167410,Alue Lipah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,4.000017E-5,4.000032E-5,,0.0,,001,,
166,166,3163878,Krueng Rukon,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03307044921,0.03307045007,,0.0,,001,,
167,167,3192608,Krueng Idirayeuk,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09337448376,0.0933732672,,0.0,,001,,
168,168,3153746,Alue Raya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03548031628,0.03548031606,,0.0,,001,,
169,169,3127128,Waihni Kacu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07243177233,0.07243177218,,0.0,,001,,
170,170,3197613,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00700472621,0.00700472657,,0.0,,001,,
171,171,3172040,Krueng Jawa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.12097211575,0.12097211636,,0.0,,001,,
172,172,3121813,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00152689824,0.00152689866,,0.0,,001,,
173,173,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00243273579,,0.0,,001,,
174,174,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01262432497,,0.0,,001,,
175,175,3117123,Waih Babo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00182199289,0.00182199309,,0.0,,001,,
176,176,3188883,Krueng Lancong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10871658699,0.10871658669,,0.0,,001,,
177,177,3171159,Krueng Lampanah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00937306481,0.00937306566,,0.0,,001,,
178,178,3052551,Alue Alue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.5454503E-4,2.5454553E-4,,0.0,,001,,
179,179,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01329865453,,0.0,,001,,
180,180,3176564,Krueng Manggueh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.002051886,0.00205188591,,0.0,,001,,
181,181,3149644,Krueng Batemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.8616148E-4,1.8616136E-4,,0.0,,001,,
182,182,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.01270530139,,0.0,,001,,
183,183,3136017,Krueng Suakaluepinang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02756681628,0.02756681531,,0.0,,001,,
184,184,3138719,Krueng Peulumat,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05269727677,0.05269727488,,0.0,,001,,
