ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,arhrjl,autrjl,fgsrjl,jarrjl,jparjl,kllrjl,konrjl,kpmstr,lkonof,lksbsp,lksrta,llhrrt,locrjl,lbrbhj,lbrjln,matrjl,medrjl,spcrjl,starjl,tolrjl,utkrjl,vlcprt,wlyrjl,tgl_sk,jlnlyg,klsrjl,shape_leng
11,171,Jl. Perintis,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,7.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.00226282918
12,172,Jl. Ir.M.Taher II,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01628276531
13,173,Jl. Mayjen T. Hamzah Bendahara,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01020809018
14,174,Jl. Kuala Tuha - Lamie,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.42889938505
15,175,Jl. Lingkar Kota Sigli I,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,12.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.01871334307
16,176,Jl. Sp.Lamreung - Cot Iri,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.03984310494
17,177,Jl. Kota Jantho - Alue Glong,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.06368035774
18,178,Jl. Keliling Pulo Breuh,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.37835606439
19,179,Jl. Aneuk Laot -Balohan,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.05409634652
20,180,Jl. Batas Aceh Tenggara - Gelombang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.25702129178
21,181,Jl. Sp. Siomping - Keras - Batas Sumatera Utara,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.06658237361
22,182,Jl. Lipat Kajang - Telaga Bakti,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.22400545929
23,183,Jl. Batas Aceh Selatan-Kuala Baru-Singkil-Telaga Bakti,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.41071194565
24,184,Jl. Trumon - Batas Singkil,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.4786131249
25,185,Jl. Gunung Kapur - Trumon,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.08388165044
26,186,Jl. Trumon-Pulo Paya,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.07390748548
27,187,Jl. Krueng Luas - Batas Kota Subulussalam,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.06430918541
28,188,Jl. Batas Aceh selatan - Rundeng,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.25170934644
29,189,Jl. Subulussalam - Rundeng,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.15739349867
30,190,Jl. Pulau Ujung Batu - Teluk Nibung,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,6,0.0,,,,0.0,2,0.0,6.0,5,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.07927468143
31,191,Jl. Pulau Balai-Pulau Ujung Batu,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,6,0.0,,,,0.0,2,0.0,6.0,5,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.04703188474
32,192,Jl. Nasreuhe - Lewak - Sibigo,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,6,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,1.2285272357
33,193,Jl. Lingkar Kota Langsa,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.1857453252
34,194,Jl. Batas Aceh Timur-Kota Karang Baru,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.3947954637
35,195,Jl. Blangpidie - Cot Mane,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02940754774
36,196,Jl. Kuala Bubon - Pinem,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.04627276324
37,197,Jl. Pribue- Kuala Bee - Sp. Suak Timah,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.38342841235
38,198,Jl. Takengon - Sp. Kebayakan,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.01683608589
39,199,Jl. Takengon - Bintang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.22756045164
40,200,Jl. Krueng Geukueh - Batas Bener Meriah,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,10.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.47275685493
41,201,Jl. Geudong - Makam Malikussaleh - Mancang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.07115767423
42,202,Jl. Samalanga-Sp. Samalanga,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02148396798
43,203,Jl. Iskandar Muda (Sigli),CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,7.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.01047568177
44,204,Jl. Samudera,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,7.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.00288677217
45,205,Jl. Batas Aceh Besar - Tibang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.3818527
46,206,Jl. Blang Bintang - Krueng Raya,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.19825356172
47,207,Jl. Batas Banda Aceh - Blang Bintang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.07062203892
48,208,Jl. Sp. Tujuh - Sp.Limpok,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01491385778
49,209,Jl. Sp.Lawe Deski - Muara Situlen - Batas Kota Subulussalam,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.46750512098
50,210,Jl. Sentosa,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.00687677807
51,211,Jl. Batas Pidie - Meulaboh,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.77398919026
52,212,Jl. Batas Aceh Timur-Pining-Blangkejeren,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.50892669284
53,213,Jl. Sp.Tiga Redelong- Pondok Baru - Samar Kilang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.51512450618
54,214,Jl. Blangkejeren - Tongra-Batas Aceh Barat Daya,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.81276634706
55,215,Jl. Batas Gayo Lues - Babah Roet,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.25436106975
56,216,Jl. Isaq - Jagong Jeget - Sp. Gelelungi,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.55246692532
57,217,Jl. Bintang - Sp.Kraft,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.29180761614
58,218,Jl. Batas Bener Meriah - Sp. Kebayakan,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,10.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.0908022747
59,219,Jl. Bandara Rembele - Batas Aceh Tengah,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,10.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.09711528619
60,220,Jl. Batas Aceh Utara - Bandara Rembele,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,10.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.26022540567
61,221,Jl. Sp.Turu - Lutung - Geumpang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,7.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.09377956609
62,222,Jl. Batas Aceh Besar -Lamno,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.20578941529
63,223,Jl. Batas Pidie Jaya - Samalanga,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02674237084
64,224,Jl. Trieng Gadeng - Batas Bireuen,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.17555642818
65,225,Jl. Jantho - Batas Aceh Jaya,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.37562224255
66,226,Jl. Sigli-Sp.Tiga-Kb.Tanjong-Teupin Raya,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.17538803747
67,227,Jl. Keutapang Dua - Mata Ie,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.02855396819
68,228,Jl. Sp. Cot Iri - Sp. Siron,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.02890240914
69,229,Jl. P. Nyak Makam II,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01990070098
70,230,Jl. Batas Kota Banda Aceh - Sp.Lam Ateuk,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.04506695047
71,231,Jl. Lingkar Kota Redelong (Bener Meriah),CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.1452746617
72,232,Jl. Geumpang - Batas Aceh Barat,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.23538717634
73,233,Jl. Sp.Kebayakan-Bintang,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.17840419199
74,234,Jl. Lingkar Darussalam,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.0484325034
75,235,Jl. Krueng Raya - Batas Pidie,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.2942829473
76,236,Jl. Peureulak - Lokop - Batas Gayo Lues,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,1.00221147812
77,237,Jl. T.Iskandar (Banda Aceh - Batas Aceh Besar),CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.03131411355
78,238,Jl. Cunda-Lhokseumawe,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02492045085
79,239,Jl. Sinabang - Sibigo,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.92253222826
80,240,Jl. Peukan Pidie-Jabal Ghafur-Ujung Rimba-Bili Arun,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.24224851705
81,241,Jl. Sp. Bili Aron-Teupin Raya,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02710505024
