ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
163,163,Baitussalam,,0.66,,,0,0,0.00312806413,5.4156E-7
164,164,Baitussalam,,5.35,,,0,0,0.00912127604,4.36442E-6
165,165,Baitussalam,,0.95,,,0,0,0.00373074533,7.7324E-7
166,166,Baitussalam,,1.1,,,0,0,0.00412116529,8.9625E-7
167,167,Baitussalam,,2.11,,,0,0,0.00511976036,1.72446E-6
168,168,Baitussalam,,1.29,,,0,0,0.00517755488,1.05168E-6
169,169,Baitussalam,,2.01,,,0,0,0.00494940544,1.63868E-6
170,170,Baitussalam,,0,,,0,0,8.143729E-5,2.0E-11
171,171,Baitussalam,,0.09,,,0,0,0.00138389154,7.386E-8
172,172,Baitussalam,,0,,,0,0,3.0131423E-4,2.45E-9
173,173,Baitussalam,,0.42,,,0,0,0.00221794101,3.3865E-7
174,174,Baitussalam,,0.11,,,0,0,0.00135417125,8.903E-8
175,175,Baitussalam,,1.67,,,0,0,0.00550173475,1.35962E-6
176,176,Baitussalam,,0.85,,,0,0,0.00380970686,6.9395E-7
177,177,Baitussalam,,0.71,,,0,0,0.00389029577,5.78E-7
178,178,Baitussalam,,0.57,,,0,0,0.00302670383,4.6652E-7
179,179,Baitussalam,,1.64,,,0,0,0.00524153542,1.33941E-6
180,180,Baitussalam,,2.94,,,0,0,0.00650459266,2.39724E-6
181,181,Baitussalam,,2.05,,,0,0,0.00560818467,1.67054E-6
182,182,Baitussalam,,1.26,,,0,0,0.00443557379,1.02699E-6
183,183,Baitussalam,,1.8,,,0,0,0.00587610621,1.46472E-6
184,184,Baitussalam,,0.15,,,0,0,0.00143365561,1.1911E-7
185,185,Baitussalam,,2.55,,,0,0,0.00690473287,2.08339E-6
186,186,Baitussalam,,0.48,,,0,0,0.00302428143,3.9052E-7
187,187,Baitussalam,,0.94,,,0,0,0.00374362343,7.6736E-7
188,188,Baitussalam,,0.59,,,0,0,0.00286266992,4.8164E-7
189,189,Baitussalam,,0.44,,,0,0,0.00253435679,3.6282E-7
190,190,Baitussalam,,0.47,,,0,0,0.00263421807,3.8531E-7
191,191,Baitussalam,,0.91,,,0,0,0.00375164263,7.3953E-7
192,192,Baitussalam,,0.89,,,0,0,0.00340416755,7.2739E-7
193,193,Baitussalam,,0.81,,,0,0,0.00367379711,6.6031E-7
194,194,Baitussalam,,0.58,,,0,0,0.0027545848,4.7044E-7
195,195,Baitussalam,,0.91,,,0,0,0.00348974369,7.3915E-7
196,196,Baitussalam,,0.53,,,0,0,0.00284719881,4.3063E-7
197,197,Baitussalam,,1.65,,,0,0,0.00606401981,1.34231E-6
198,198,Baitussalam,,0.6,,,0,0,0.00279773109,4.9184E-7
199,199,Baitussalam,,0.44,,,0,0,0.00279887301,3.6159E-7
200,200,Baitussalam,,1.14,,,0,0,0.00395115249,9.3309E-7
201,201,Baitussalam,,1.19,,,0,0,0.00409219695,9.7278E-7
202,202,Baitussalam,,1.23,,,0,0,0.00392168055,1.00655E-6
203,203,Baitussalam,,0.99,,,0,0,0.00379490421,8.0781E-7
204,204,Baitussalam,,1.03,,,0,0,0.00361286099,8.3644E-7
205,205,Baitussalam,,1.06,,,0,0,0.00382640201,8.6084E-7
206,206,Baitussalam,,1,,,0,0,0.003919203,8.1432E-7
207,207,Baitussalam,,0.34,,,0,0,0.0022165391,2.7532E-7
208,208,Baitussalam,,0.55,,,0,0,0.00279010146,4.4933E-7
209,209,Baitussalam,,1.08,,,0,0,0.00406299399,8.8368E-7
210,210,Baitussalam,,0.75,,,0,0,0.00419090904,6.1118E-7
211,211,Baitussalam,,1.18,,,0,0,0.00428394752,9.6595E-7
212,212,Baitussalam,,0.26,,,0,0,0.00182516079,2.1176E-7
213,213,Baitussalam,,0.68,,,0,0,0.00291337179,5.5086E-7
214,214,Baitussalam,,1.15,,,0,0,0.00392986671,9.4132E-7
215,215,Baitussalam,,0.63,,,0,0,0.00314018948,5.1741E-7
216,216,Baitussalam,,0.79,,,0,0,0.00324252587,6.4349E-7
217,217,Baitussalam,,0.66,,,0,0,0.00282594918,5.383E-7
218,218,Baitussalam,,0.37,,,0,0,0.00218285873,3.0406E-7
219,219,Baitussalam,,0.58,,,0,0,0.00285342179,4.7063E-7
220,220,Baitussalam,,2.19,,,0,0,0.00736038682,1.78358E-6
221,221,Baitussalam,,0.83,,,0,0,0.00333471627,6.7396E-7
222,222,Baitussalam,,0.88,,,0,0,0.00339774961,7.1989E-7
223,223,Baitussalam,,0.76,,,0,0,0.00311761277,6.1777E-7
224,224,Baitussalam,,1.19,,,0,0,0.00410117731,9.6907E-7
225,225,Baitussalam,,0.62,,,0,0,0.00301475129,5.0879E-7
226,226,Baitussalam,,1,,,0,0,0.00398092547,8.1415E-7
227,227,Baitussalam,,0.32,,,0,0,0.00237865485,2.5893E-7
228,228,Baitussalam,,0.42,,,0,0,0.00257921057,3.3875E-7
229,229,Baitussalam,,1.65,,,0,0,0.00447626003,1.3453E-6
230,230,Baitussalam,,0.73,,,0,0,0.00328103238,5.9496E-7
231,231,Baitussalam,,0.72,,,0,0,0.00393458103,5.8359E-7
232,232,Baitussalam,,0.79,,,0,0,0.00326454329,6.4049E-7
233,233,Baitussalam,,1.5,,,0,0,0.00450380201,1.22205E-6
234,234,Baitussalam,,0.62,,,0,0,0.00485239149,5.0222E-7
235,235,Baitussalam,,1.57,,,0,0,0.00462427492,1.27869E-6
236,236,Baitussalam,,1.06,,,0,0,0.00437819307,8.6743E-7
237,237,Baitussalam,,1.29,,,0,0,0.00427614063,1.05031E-6
238,238,Baitussalam,,0.8,,,0,0,0.00414748517,6.4952E-7
239,239,Baitussalam,,0.19,,,0,0,0.00179543245,1.5349E-7
240,240,Baitussalam,,0.4,,,0,0,0.00228685512,3.2647E-7
241,241,Baitussalam,,0.89,,,0,0,0.00347602002,7.2272E-7
242,242,Baitussalam,,0.89,,,0,0,0.00353283899,7.2361E-7
243,243,Baitussalam,,1.08,,,0,0,0.00417863955,8.7868E-7
244,244,Baitussalam,,1.63,,,0,0,0.00490427847,1.32698E-6
245,245,Baitussalam,,0.86,,,0,0,0.00322824508,7.0216E-7
246,246,Baitussalam,,0.53,,,0,0,0.00269399217,4.3489E-7
247,247,Baitussalam,,0.86,,,0,0,0.00339773767,7.0517E-7
248,248,Baitussalam,,0.87,,,0,0,0.00323853156,7.0797E-7
249,249,Baitussalam,,0.52,,,0,0,0.00270686309,4.2549E-7
250,250,Baitussalam,,2.51,,,0,0,0.00650642292,2.04996E-6
251,251,Baitussalam,,2.02,,,0,0,0.00653961942,1.64542E-6
252,252,Baitussalam,,0.6,,,0,0,0.00344054321,4.8745E-7
253,253,Baitussalam,,2.98,,,0,0,0.00681800697,2.43065E-6
254,254,Lhoong,,0.25,,,0,0,0.00187606471,2.0112E-7
255,255,Lhoong,,0.43,,,0,0,0.00232987538,3.5017E-7
256,256,Lhoong,,0.17,,,0,0,0.00146520283,1.3617E-7
257,257,Lhoong,,0.42,,,0,0,0.00233455606,3.3863E-7
258,258,Lhoong,,0.05,,,0,0,9.1433423E-4,4.266E-8
259,259,Lhoong,,0.1,,,0,0,0.00161845026,8.345E-8
260,260,Lhoong,,0.19,,,0,0,0.00146227764,1.5786E-7
261,261,Lhoong,,0.23,,,0,0,0.00165026442,1.8661E-7
262,262,Lhoong,,0.37,,,0,0,0.00217731965,2.9896E-7
263,263,Lhoong,,0.48,,,0,0,0.00275649552,3.9487E-7
264,264,Lhoong,,0.16,,,0,0,0.00140536586,1.2841E-7
265,265,Lhoong,,0.23,,,0,0,0.0017119971,1.8751E-7
266,266,Lhoong,,0.24,,,0,0,0.00177657878,1.9664E-7
267,267,Lhoong,,0.28,,,0,0,0.00186762514,2.2584E-7
268,268,Lhoong,,0.27,,,0,0,0.0018988164,2.1925E-7
269,269,Lhoong,,0.3,,,0,0,0.00195925958,2.4289E-7
270,270,Lhoong,,0.16,,,0,0,0.00145989412,1.3246E-7
271,271,Lhoong,,0.21,,,0,0,0.00167069123,1.7172E-7
272,272,Lhoong,,0.28,,,0,0,0.0018712564,2.2941E-7
273,273,Lhoong,,0.25,,,0,0,0.00181433607,2.0094E-7
274,274,Lhoong,,0.25,,,0,0,0.00198987337,2.038E-7
275,275,Lhoong,,0.19,,,0,0,0.00153745935,1.5147E-7
276,276,Lhoong,,0.58,,,0,0,0.00279526163,4.6926E-7
277,277,Lhoong,,0.35,,,0,0,0.00241283494,2.814E-7
278,278,Lhoong,,0.39,,,0,0,0.00244640282,3.167E-7
279,279,Lhoong,,0.33,,,0,0,0.00221899545,2.6554E-7
280,280,Lhoong,,0.23,,,0,0,0.0016608942,1.8683E-7
281,281,Lhoong,,0.28,,,0,0,0.00197614509,2.3197E-7
282,282,Lhoong,,0.32,,,0,0,0.00206480084,2.5816E-7
283,283,Lhoong,,0.22,,,0,0,0.00196232277,1.832E-7
284,284,Lhoong,,0.25,,,0,0,0.00194602981,2.0394E-7
285,285,Lhoong,,0.21,,,0,0,0.00175568259,1.6882E-7
286,286,Lhoong,,0.38,,,0,0,0.00234553059,3.1281E-7
287,287,Lhoong,,0.3,,,0,0,0.00209037747,2.4697E-7
288,288,Lhoong,,0.48,,,0,0,0.00314249924,3.902E-7
289,289,Lhoong,,0.38,,,0,0,0.00266634572,3.0795E-7
290,290,Lhoong,,0.72,,,0,0,0.00401693193,5.8326E-7
291,291,Lhoong,,1.35,,,0,0,0.00447436938,1.09866E-6
292,292,Lhoong,,0.58,,,0,0,0.0034518106,4.7418E-7
293,293,Lhoong,,0.87,,,0,0,0.00383310011,7.1122E-7
294,294,Lhoong,,0,,,0,0,4.3666163E-4,2.04E-9
295,295,Lhoong,,0.38,,,0,0,0.00236948864,3.0775E-7
296,296,Lhoong,,0.36,,,0,0,0.00209817546,2.9281E-7
297,297,Lhoong,,0.91,,,0,0,0.00475758993,7.382E-7
298,298,Leupung,,0.17,,,0,0,0.00153190496,1.3819E-7
299,299,Leupung,,0.14,,,0,0,0.00136232391,1.1438E-7
300,300,Leupung,,0.17,,,0,0,0.00143387549,1.3465E-7
301,301,Leupung,,0.19,,,0,0,0.00162881262,1.5216E-7
302,302,Leupung,,0.32,,,0,0,0.00202548127,2.5881E-7
303,303,Leupung,,0.14,,,0,0,0.0013792628,1.1811E-7
304,304,Leupung,,0.48,,,0,0,0.00243906617,3.9089E-7
305,305,Leupung,,0.26,,,0,0,0.00188849388,2.1243E-7
306,306,Leupung,,0.29,,,0,0,0.00191333254,2.35E-7
307,307,Leupung,,0.4,,,0,0,0.00231240489,3.2854E-7
308,308,Leupung,,0.24,,,0,0,0.0017796277,1.9912E-7
309,309,Leupung,,0.19,,,0,0,0.0017273823,1.5609E-7
310,310,Leupung,,0.22,,,0,0,0.0016873881,1.7563E-7
311,311,Leupung,,0.19,,,0,0,0.00169608796,1.5871E-7
312,312,Leupung,,0.33,,,0,0,0.00216230185,2.6618E-7
313,313,Leupung,,0.29,,,0,0,0.0024627667,2.3678E-7
314,314,Leupung,,0.45,,,0,0,0.00284126549,3.6964E-7
315,315,Leupung,,0.19,,,0,0,0.00191716436,1.5383E-7
316,316,Leupung,,0.38,,,0,0,0.0028308567,3.0735E-7
317,317,Leupung,,0.47,,,0,0,0.00279430848,3.7929E-7
318,318,Leupung,,0.41,,,0,0,0.00299044872,3.3269E-7
319,319,Leupung,,0.39,,,0,0,0.0024913451,3.139E-7
320,320,Leupung,,0.59,,,0,0,0.0031061007,4.8222E-7
321,321,Leupung,,0.39,,,0,0,0.0022655156,3.1715E-7
322,322,Leupung,,0.43,,,0,0,0.0031400413,3.4954E-7
323,323,Leupung,,0.59,,,0,0,0.00311057387,4.8067E-7
324,324,Leupung,,0.43,,,0,0,0.00256888103,3.474E-7
325,325,Leupung,,0.23,,,0,0,0.00173361097,1.8949E-7
326,326,Leupung,,0.33,,,0,0,0.00203718796,2.6564E-7
327,327,Leupung,,0.22,,,0,0,0.00181729687,1.7873E-7
328,328,Leupung,,0.54,,,0,0,0.00311917372,4.3891E-7
329,329,Leupung,,0.62,,,0,0,0.00358768487,5.0846E-7
330,330,Leupung,,0.2,,,0,0,0.00169160936,1.6579E-7
331,331,Leupung,,0.69,,,0,0,0.00319460396,5.6232E-7
332,332,Leupung,,0.08,,,0,0,0.00103082888,6.682E-8
333,333,Leupung,,0.23,,,0,0,0.00206805999,1.8609E-7
334,334,Leupung,,0.24,,,0,0,0.00189814491,1.965E-7
335,335,Leupung,,0.27,,,0,0,0.00193729051,2.1885E-7
336,336,Leupung,,0.35,,,0,0,0.00207840683,2.864E-7
337,337,Leupung,,0.89,,,0,0,0.00343847216,7.2856E-7
338,338,Leupung,,0.69,,,0,0,0.00316294883,5.625E-7
339,339,Leupung,,0.74,,,0,0,0.00325680733,6.0126E-7
340,340,Leupung,,0.84,,,0,0,0.00359320743,6.8656E-7
341,341,Leupung,,0.71,,,0,0,0.00336313597,5.7674E-7
342,342,Leupung,,0.64,,,0,0,0.00313821168,5.2214E-7
343,343,Leupung,,0.67,,,0,0,0.00306552329,5.4948E-7
344,344,Leupung,,0.53,,,0,0,0.00269988568,4.3326E-7
345,345,Leupung,,0.67,,,0,0,0.00318457773,5.5013E-7
346,346,Leupung,,0.5,,,0,0,0.00269531967,4.0552E-7
347,347,Leupung,,0.51,,,0,0,0.00261379824,4.1791E-7
348,348,Leupung,,0.61,,,0,0,0.00295708099,4.9858E-7
349,349,Leupung,,0.72,,,0,0,0.00302360496,5.8685E-7
350,350,Leupung,,0.1,,,0,0,0.00122832135,8.394E-8
351,351,Leupung,,0.08,,,0,0,9.8257908E-4,6.481E-8
352,352,Leupung,,0.06,,,0,0,8.3961508E-4,4.506E-8
353,353,Leupung,,0.27,,,0,0,0.00200214534,2.1643E-7
354,354,Leupung,,0.29,,,0,0,0.00196537694,2.3948E-7
355,355,Leupung,,0.18,,,0,0,0.00149821403,1.433E-7
356,356,Leupung,,0.47,,,0,0,0.00278284926,3.7978E-7
357,357,Leupung,,0.51,,,0,0,0.00262437074,4.1634E-7
358,358,Leupung,,0.35,,,0,0,0.00236164744,2.8194E-7
359,359,Leupung,,0.62,,,0,0,0.0028676579,5.0724E-7
360,360,Leupung,,0.54,,,0,0,0.00261231609,4.4053E-7
361,361,Leupung,,0.86,,,0,0,0.00328619542,6.9849E-7
362,362,Leupung,,0.98,,,0,0,0.00398522727,7.9724E-7
363,363,Leupung,,0.54,,,0,0,0.00264177307,4.3802E-7
364,364,Leupung,,1.33,,,0,0,0.00452955159,1.08814E-6
365,365,Leupung,,0.87,,,0,0,0.00399542168,7.0608E-7
366,366,Leupung,,4.07,,,0,0,0.00719497876,3.31519E-6
367,367,Leupung,,2.15,,,0,0,0.00532898625,1.75325E-6
368,368,Leupung,,0.72,,,0,0,0.00372843406,5.8515E-7
369,369,Leupung,,1.37,,,0,0,0.00421068297,1.11904E-6
370,370,Leupung,,0.65,,,0,0,0.00320057961,5.3115E-7
371,371,Leupung,,1.39,,,0,0,0.00531662927,1.13611E-6
372,372,Leupung,,1.1,,,0,0,0.00448249879,8.9535E-7
373,373,Leupung,,1.27,,,0,0,0.00413097349,1.03879E-6
374,374,Leupung,,0.36,,,0,0,0.00220771879,2.9685E-7
375,375,Leupung,,0.26,,,0,0,0.00184011123,2.0998E-7
376,376,Mesjid Raya,,0.37,,,0,0,0.00217764621,3.0312E-7
377,377,Mesjid Raya,,0.33,,,0,0,0.0020463933,2.6663E-7
378,378,Mesjid Raya,,0.54,,,0,0,0.00263359879,4.3762E-7
379,379,Mesjid Raya,,0.43,,,0,0,0.00252619593,3.5213E-7
380,380,Mesjid Raya,,0.51,,,0,0,0.00304843979,4.1956E-7
381,381,Mesjid Raya,,0.6,,,0,0,0.00303117919,4.8572E-7
