ogc_fid,objectid,x,y,run_up,type,ident,lat,long,y_proj,x_proj,no,jrk_dr_pnt,lokasi
27,27,95.3244354295,5.56451308976,3.40000009537,WAYPOINT,108,5.56451309,95.32443543,615571.983127,757510.497247,23,3.4,SD Neg. 27 Gampong Mulia Kec. Kuta Alam
28,28,95.3278912899,5.56106955013,1.51999998093,WAYPOINT,109,5.56106955,95.32789129,615192.530886,757895.060902,24,3.9,SD Neg. 28 Kp. Ker. Kuta Alam
29,29,95.3298413397,5.56075656962,0.8899999857,WAYPOINT,110,5.56075657,95.32984134,615158.757542,758111.35103,25,3.9,Darul Ulum YPUI Kec. Kuta Alam
30,30,95.3292290401,5.57015528032,3.15000009537,WAYPOINT,111,5.57015528,95.32922904,616198.276564,758039.378684,26,2.8,GPG Lamdingin Kec. Kuta Alam
31,31,95.3297716796,5.56531113037,1.29999995232,WAYPOINT,112,5.56531113,95.32977168,615662.60176,758101.642244,27,3.3,Rumah Bp. Alamsyah Umar Kec. Kuta Alam
32,32,95.3317835897,5.56251475968,1.51999998093,WAYPOINT,113,5.56251476,95.33178359,615354.116936,758325.872831,28,3.7,SD Kartika XIX - I Lamprit Kec. Kuta Alam
33,33,95.3297212302,5.56229146033,1.39999997616,WAYPOINT,114,5.56229146,95.32972123,615328.511164,758097.367875,29,3.75,MAN 1 Kec. Kuta Alam
34,34,95.3335316397,5.57065903026,3.15000009537,WAYPOINT,115,5.57065903,95.33353164,616255.891671,758516.074134,30,2.8,GPG Lambaroe Skep Kec. Kuta Alam
35,35,95.3355676898,5.56819910977,1.95000004768,WAYPOINT,116,5.56819911,95.33556769,615984.640725,758742.834916,31,3.4,SMP Neg. 2 Kec. Kuta Alam (Rusak Parah)
36,36,95.3351160696,5.56556601973,1.38999998569,WAYPOINT,117,5.56556602,95.33511607,615693.14063,758693.92774,32,3.55,SD Neg. 25 Kec. Kuta Alam
37,37,95.3389196095,5.56735606044,1.84000003338,WAYPOINT,118,5.56735606,95.33891961,615892.844251,759114.746347,33,3.7,Mesjid Agung Al Makmur Ke. Syiah Kuala
38,38,95.3364232302,5.56837889998,2.0,WAYPOINT,119,5.5683789,95.33642323,616004.906502,758837.587969,34,3.4,SD 3 Lampriet Kec. Syiah Kuala
39,39,95.3376301401,5.56980408,2.45000004768,WAYPOINT,120,5.56980408,95.33763014,616163.105999,758970.742583,35,3.5,Kantor DEKRANAS Kec. Syiah Kuala
40,40,95.3362876897,5.56956351987,2.65000009537,WAYPOINT,121,5.56956352,95.33628769,616135.903114,758822.045233,36,3.4,Kantor Bawasda Kec. Kuta Alam
41,41,95.3430052798,5.57157416961,2.59999990463,WAYPOINT,122,5.57157417,95.34300528,616361.297743,759565.769019,37,3.5,Kanwil Kehakiman dan HAM Kec. Kuta Alam
42,42,95.3493595196,5.58109417034,3.70000004768,WAYPOINT,123,5.58109417,95.34935952,617417.319762,760265.902943,38,2.7,SD Neg. 61 Jeulingke Kec. Syiah Kuala
43,43,95.3556021996,5.57471134978,1.90999996662,WAYPOINT,124,5.57471135,95.3556022,616713.934724,760960.685335,39,3.4,Badan Perpustakaan Wilayah Kec. Syiah Kuala
44,44,95.3557466998,5.56976468037,1.79999995232,WAYPOINT,125,5.56976468,95.3557467,616166.73446,760978.888518,40,3.8,Mesjid Lamgugop Kec. Syiah Kuala
45,45,95.3538036104,5.56967785018,1.39999997616,WAYPOINT,126,5.56967785,95.35380361,616156.26858,760763.543953,41,3.8,MIS Lamgugop Kec. Syiah Kuala
46,46,95.3522409702,5.56853387976,1.0,WAYPOINT,127,5.56853388,95.35224097,616029.017427,760590.836972,42,3.9,STIES/AMBA Kec. Syiah Kuala
47,47,95.3458107901,5.57373075006,2.59999990463,WAYPOINT,128,5.57373075,95.34581079,616601.120793,759875.794982,43,3.4,SD Neg. 60 Perada Kecamatan Syiah Kuala
48,48,95.3436056,5.5673762597,1.79999995232,WAYPOINT,129,5.56737626,95.3436056,615897.139333,759634.155797,44,3.85,SMP Neg. 6 Lampineng Kec. Kuta Alam
49,49,95.3447286903,5.56557347985,1.0,WAYPOINT,130,5.56557348,95.34472869,615698.188616,759759.437066,45,4.0,SMP Neg. 16 Lampineng Kec. Kuta Alam
50,50,95.34346428,5.56212609038,0.89999997616,WAYPOINT,131,5.56212609,95.34346428,615316.240958,759620.796195,46,4.3,Dinas Pertanian Tanaman Pangan Kec. Kuta Alam
51,51,95.3404192196,5.56651074002,1.79999995232,WAYPOINT,132,5.56651074,95.34041922,615799.983998,759281.341145,47,3.8,SMK Neg. 3 Lampineng Kec. Syiah Kuala
52,52,95.3430894401,5.56506234973,1.54999995232,WAYPOINT,133,5.56506235,95.34308944,615640.920029,759577.957987,48,4.1,LAN Regional IV Lampineng Kec. Kuta Alam
53,53,95.3413439096,5.56923293986,2.59999990463,WAYPOINT,134,5.56923294,95.34134391,616101.552115,759382.643745,49,3.6,SMK Neg. 2 / STM Negeri Lampineng Kec. Kuta Alam
54,54,95.3387486201,5.56662330997,1.79999995232,WAYPOINT,135,5.56662331,95.33874862,615811.703903,759096.114187,50,3.75,POLITEKES NAD Jurusan Keperawatan
55,55,95.33891081,5.56345453033,1.0,WAYPOINT,136,5.56345453,95.33891081,615461.208163,759115.4807,51,3.85,Direktorat Politeknik Kesehatan
56,56,95.3692776901,5.57827064044,1.45000004768,WAYPOINT,137,5.57827064,95.36927769,617113.788251,762474.964889,52,3.6,Kantor Rektorat IAIN ARRANIRY Darussalam
57,57,95.3097378503,5.54706698976,2.20000004768,WAYPOINT,138,5.54706699,95.30973785,613635.542326,755888.901368,53,2.9,Mesjid Baitul Muqarrabin Punge Blangcut
58,58,95.3078597101,5.54396258996,2.20000004768,WAYPOINT,139,5.54396259,95.30785971,613291.294104,755682.054181,54,2.9,SD Neg. 18 Punge Blangcut
59,59,95.3045492001,5.53685925965,2.0,WAYPOINT,140,5.53685926,95.3045492,612504.033539,755318.148681,55,3.1,SD Neg. 26 Lamtemen Timur (SD 93 Lama)
60,60,95.3048330898,5.53956644965,2.29999995232,WAYPOINT,141,5.53956645,95.30483309,612803.648939,755348.453914,56,3.0,SD Neg. 37 Lamtemen Timur (SD 97 Lama)
61,61,95.3007975402,5.54024672023,3.40000009537,WAYPOINT,142,5.54024672,95.30079754,612877.169674,754900.832671,57,2.7,Universitas Iskandar Muda Surien Kec. Jaya Baru
62,62,95.2971975098,5.55372549021,5.80000019073,WAYPOINT,143,5.55372549,95.29719751,614366.755677,754495.998918,58,1.9,Mesjid Syeh Abdul Rauf Blang Oi Kec. Meuraxa
63,63,95.3002185199,5.55274388958,4.5,WAYPOINT,144,5.55274389,95.30021852,614259.463647,754831.282507,59,2.0,Rumah Ny. Zulkifli Narukaya Blang Oi
64,64,95.2941638497,5.56088674028,7.0,WAYPOINT,145,5.56088674,95.29416385,615157.686169,754156.662325,60,0.5,Rumah Bpk. Bachtiar Zakaria Deah Baro
65,65,95.3073737302,5.5389693204,1.39999997616,WAYPOINT,146,5.53896932,95.30737373,612738.683855,755630.334271,61,3.3,PGSD FKIP Unsyiah Goheng
66,66,95.2941884099,5.52997252027,2.34999990463,WAYPOINT,147,5.52997252,95.29418841,611737.71797,754172.625013,62,3.3,RS Polda Aceh Lamtemen
67,67,95.2976448602,5.53066033997,2.0,WAYPOINT,148,5.53066034,95.29764486,611815.290603,754555.472879,63,3.3,MIN teladan Lamtemen Kec. Jaya Baru
68,68,95.2957420801,5.52842387978,1.0,WAYPOINT,149,5.52842388,95.29574208,611567.060024,754345.508587,64,3.5,Rumah Bpk. Zakaria Ismail Lamtemen
69,69,95.2878646797,5.53852549997,3.79999995232,WAYPOINT,150,5.5385255,95.28786468,612681.210203,753468.006031,65,2.3,SMP Neg. 15 Lampoh Daya Kec. Jaya Baru
70,70,95.2941732401,5.54588304978,3.90000009537,WAYPOINT,151,5.54588305,95.29417324,613497.861424,754164.138285,66,1.8,SMP Neg. 11 Lamjabat
71,71,95.2995887897,5.54578599035,3.70000004768,WAYPOINT,152,5.54578599,95.29958879,613489.450761,754764.469532,67,2.1,SD Neg. 31 Gampong Baro Kec. Meuraxa
